date,a05,a08,a36,a43,a44,a55,a61
14772,0.2161,0.3461,0.0105,0.01674,0.1899,0.02994,0.02281
14773,0.2527,3.004,0.003902,0.01034,0.2361,0.09103,1.313
14774,0.2358,0.7936,0.0154,0.02015,0.2243,0.066,0.1336
14775,0.2167,0.3929,0.006245,0.01261,0.1928,0.03196,0.02668
14776,0.2164,0.5375,0.0007508,0.00744,0.2286,0.03067,0.05141
14777,0.217,0.4213,0.02798,0.03412,0.1924,0.03105,0.04653
14778,0.2231,0.3879,0.00883,0.0141,0.2017,0.04133,0.05291
14779,0.2163,2.739,0.2015,0.08372,0.1909,0.0286,2.379
14780,0.2176,0.4359,0.0364,0.03175,0.1879,0.03036,0.06826
14781,0.2159,0.3268,0.009617,0.01549,0.1888,0.02676,0.0201
14782,0.2149,0.2833,0,0.004799,0.1871,0.02446,0.01678
14783,0.2152,0.3007,0,0.003211,0.1865,0.02447,0.01589
14784,0.2152,0.2764,0,0.001335,0.1877,0.0239,0.01428
14785,0.2151,0.2639,0,0.00128,0.1875,0.02323,0.01387
14786,0.2145,0.2375,0,0.001287,0.186,0.02148,0.01281
14787,0.2144,0.2295,0,0.001159,0.1856,0.02085,0.01228
14788,0.2143,4.048,0,0.0007941,0.1852,0.02009,3.848
14789,0.2146,0.6894,0.02604,0.03207,0.1868,0.02005,0.3869
14790,0.2136,0.2312,0.03156,0.03759,0.1852,0.01777,0.02959
14791,0.2516,0.2524,0.003556,0.007697,0.2234,0.01888,0.01836
14792,0.2519,0.2428,0,0.001994,0.2246,0.01881,0.01678
14793,0.252,0.2386,0,0.002155,0.2245,0.01852,0.01604
14794,0.2564,1.134,0.0158,0.0128,0.2323,0.02574,0.8657
14795,0.2514,0.3042,0.03111,0.03475,0.2238,0.01655,0.02863
14796,0.2516,0.2358,0.004019,0.008936,0.2243,0.01639,0.01735
14797,0.251,0.2242,0.006815,0.002864,0.2242,0.01478,0.01753
14798,0.2514,0.1973,0.01128,0.001675,0.2228,0.01508,0.01611
14799,0.2524,0.2059,0.006865,0.0015,0.2257,0.01625,0.01599
14800,0.2518,0.2018,0.003708,0.001724,0.2249,0.01473,0.01563
14801,0.2514,0.1865,0.006907,0.0009998,0.2229,0.01357,0.01433
14802,0.25,0.1674,0.007807,0.0005344,0.22,0.0107,0.01293
14803,0.2513,0.1979,0.009815,0.001058,0.2242,0.01241,0.01498
14804,0.2502,0.1763,0.01507,0.0006773,0.2213,0.01005,0.01376
14805,0.2517,0.177,0.01702,0.001097,0.2234,0.01223,0.01389
14806,0.2536,0.1872,0.0153,0.0006642,0.2251,0.01515,0.01367
14807,0.2531,0.1868,0.0212,0.0008514,0.2267,0.01376,0.01579
14808,0.2508,0.1585,0.01798,0.0006409,0.2211,0.009294,0.01228
14809,0.251,0.1622,0.0256,0.0006987,0.2218,0.009316,0.01432
14810,0.252,0.1681,0.03553,0.001556,0.2239,0.01053,0.0148
14811,0.2515,0.1535,0.02754,0.001049,0.2235,0.009171,0.0126
14812,0.2533,0.1605,0.02589,0.001463,0.2263,0.01198,0.01298
14813,0.2712,0.3942,0.03112,0.002982,0.2594,0.04301,0.04325
14814,0.2535,0.1709,0.04789,0.01915,0.228,0.01153,0.01545
14815,0.2533,0.1714,0.04078,0.004752,0.2279,0.01073,0.01572
14816,0.2534,0.1723,0.05155,0.002811,0.2281,0.01058,0.01723
14817,0.2514,0.1435,0.05952,0.001065,0.2228,0.006621,0.01507
14818,0.2514,0.148,0.05938,0.001258,0.2239,0.006295,0.01447
14819,0.2526,0.1588,0.04723,0.003037,0.2261,0.008026,0.01894
14820,0.253,0.1639,0.03318,0.002015,0.2276,0.008314,0.01311
14821,0.2528,0.154,0.03215,0.001414,0.2266,0.007504,0.01168
14822,0.27,0.1675,0.04391,0.001536,0.2429,0.007708,0.01403
14823,0.2853,0.9263,0.08401,0.04346,0.2813,0.03446,0.06954
14824,0.2699,0.1895,0.113,0.08738,0.2443,0.006889,0.01152
14825,0.2688,0.173,0.0231,0.01688,0.2429,0.004557,0.008887
14826,0.2704,0.1807,0.03385,0.005064,0.2456,0.006922,0.01119
14827,0.2693,0.1639,0.03579,0.002193,0.2432,0.00474,0.01132
14828,0.2686,0.1514,0.05285,0.001464,0.2411,0.003141,0.01294
14829,0.2692,0.1508,0.0517,0.00162,0.2419,0.003859,0.01294
14830,0.269,0.4635,0.04079,0.005111,0.2517,0.003029,0.2836
14831,0.2693,0.1584,0.0525,0.03075,0.2429,0.003221,0.01314
14832,0.269,0.1879,0.01354,0.006771,0.2424,0.002438,0.00731
14833,0.2696,10.08,5.935,5.501,0.463,0.00306,4.096
14834,0.2712,0.7663,0.7935,0.7243,0.2534,0.005536,0.1739
14835,0.2708,0.7101,0.1417,0.1351,0.2779,0.004617,0.02989
14836,0.2711,0.1923,0.02254,0.02761,0.2477,0.004777,0.01221
14837,0.27,0.1666,0.001467,0.007428,0.2452,0.002416,0.008271
14838,0.2699,0.1543,0.005456,0.002923,0.2439,0.002003,0.007551
14839,0.2708,0.1723,0.01666,0.003112,0.2478,0.003158,0.01
14840,0.2705,0.3413,0.02738,0.006653,0.2741,0.002313,0.01663
14841,0.2703,0.1602,0.03973,0.01385,0.2455,0.001723,0.01177
14842,0.2684,0.1316,0.01372,0.003516,0.241,0,0.006639
14843,0.2677,0.1139,0.02237,0.001047,0.2383,0,0.005058
14844,0.2698,0.1432,0.03301,0.002207,0.2436,0,0.00832
14845,0.2701,0.1361,0.03903,0.00173,0.2431,0.0001685,0.007831
14846,0.2695,0.1416,0.02715,0.001963,0.2435,0,0.00794
14847,0.2671,0.11,0.02685,0.0006394,0.2372,0,0.005516
14848,0.2696,0.1393,0.02881,0.002487,0.2437,0,0.007494
14849,0.2712,0.1614,0.03519,0.002755,0.2479,0.0008993,0.009591
14850,0.2706,0.1473,0.03035,0.002342,0.2458,0,0.00838
14851,0.2713,0.1597,0.04699,0.002757,0.2481,0.0004114,0.01158
14852,0.2699,0.1349,0.05143,0.002072,0.2437,0,0.01009
14853,0.2144,0.1157,0.05329,0.002687,0.1903,0,0.01091
14854,0.2152,0.1166,0.03794,0.002945,0.1917,0.0005421,0.009006
14855,0.2136,0.1151,0.01932,0.002182,0.1881,0,0.004783
14856,0.2135,0.1149,0.01486,0.002391,0.1882,0,0.004352
14857,0.2136,0.1144,0.01663,0.002257,0.1879,0,0.004393
14858,0.2138,0.1156,0.01629,0.001905,0.188,0,0.004753
14859,0.2282,5.897,1.934,1.806,0.2657,0.02217,1.133
14860,0.2141,0.4412,0.2581,0.2301,0.1957,0,0.05549
14861,0.2142,0.1382,0.03821,0.04038,0.1906,0,0.009059
14862,0.2142,0.1178,0.003955,0.009477,0.1901,0,0.00396
14863,0.2144,0.1165,0,0.004288,0.1904,0,0.003253
14864,0.2143,0.1156,0.01098,0.002744,0.1893,0,0.003059
14865,0.2137,0.1169,0.01306,0.003181,0.1913,0,0.004579
14866,0.2144,0.1149,0.02383,0.002346,0.1891,0,0.002723
14867,0.2139,0.1147,0.05717,0.002347,0.1886,0,0.006141
14868,0.2145,21.99,0.9942,0.9517,0.7401,0,3.667
14869,0.2138,12.42,5.439,4.215,0.404,0,4.499
14870,0.2149,0.9494,0.6396,0.4836,0.2025,0,0.1702
14871,0.2152,0.2379,0.1095,0.0871,0.1941,0,0.01908
14872,0.2146,0.15,0.01803,0.01974,0.1927,0,0.007328
14873,0.2138,3.824,0.9574,0.8131,0.2789,0,1.097
14874,0.2137,0.2411,0.08037,0.07074,0.1926,0,0.03038
14875,0.2138,1.207,0.9125,0.9135,0.1929,0,0.009904
14876,0.2629,1.402,1.347,0.9261,0.2831,0.07396,0.2811
14877,0.2147,0.1718,0.1902,0.1486,0.1952,0,0.006793
14878,0.2141,0.1591,0.03432,0.0325,0.1945,0,0.007456
14879,0.214,0.1492,0.005532,0.009921,0.1935,0,0.006849
14880,0.214,0.1415,0,0.004951,0.1928,0,0.006128
14881,0.2143,0.1358,0,0.003706,0.1924,0,0.006007
14882,0.2146,0.136,0,0.003297,0.1928,0,0.006345
14883,0.1955,0.1251,0.0001436,0.00406,0.1745,0,0.006508
14884,0.196,0.119,0.001012,0.003387,0.1741,0,0.005456
14885,0.1963,0.1175,0.000002052,0.003366,0.174,0,0.004829
14886,0.2004,0.1358,0.0002814,0.003733,0.181,0.003427,0.005352
14887,0.1953,0.1185,0.001534,0.003566,0.1737,0,0.00514
14888,0.1957,0.1174,0.00382,0.00336,0.1733,0,0.003891
14889,0.1958,0.1227,0.005262,0.003813,0.175,0,0.005001
14890,0.2044,0.1723,0.006377,0.004333,0.1858,0.009541,0.03183
14891,0.2141,0.4443,0.006561,0.004499,0.2165,0.027,0.03487
14892,1.457,114.6,22.21,18.72,3.825,8.013,28.57
14893,0.8764,93.32,17.2,14.11,2.553,3.595,21.1
14894,0.2532,13.5,3.913,3.04,0.3902,0.236,3.207
14895,0.2186,4.475,1.755,1.598,0.2746,0.1389,1.276
14896,0.2024,0.8769,0.204,0.1826,0.1933,0.09245,0.135
14897,0.2005,0.4872,0.036,0.03693,0.1848,0.07942,0.03567
14898,0.1983,0.3901,0.007117,0.01156,0.1805,0.07011,0.02139
14899,0.1974,0.3827,0.001854,0.006411,0.1797,0.06532,0.02138
14900,0.2018,0.3921,0.0004305,0.005109,0.1838,0.07116,0.02422
14901,0.1982,0.3709,0,0.004278,0.179,0.06362,0.02119
14902,0.1967,0.3669,0,0.004006,0.1768,0.06035,0.02099
14903,0.1965,0.3858,0.0007082,0.005689,0.1778,0.05949,0.0223
14904,0.1969,0.3891,0.003998,0.009027,0.1776,0.05978,0.02226
14905,0.1986,0.4053,0.003978,0.008888,0.1795,0.06234,0.02287
14906,0.1992,0.4395,0.002433,0.007418,0.1829,0.06311,0.02497
14907,0.1965,0.435,0.003461,0.008036,0.1792,0.05791,0.0252
14908,0.197,0.4221,0.0009931,0.006044,0.1778,0.05827,0.02426
14909,0.1967,0.4188,0.01004,0.01504,0.1768,0.05701,0.02424
14910,0.1974,0.429,0.01179,0.01653,0.1778,0.0577,0.0249
14911,0.1976,0.438,0.01105,0.0161,0.1777,0.05727,0.02549
14912,0.1968,0.4584,0.0123,0.01697,0.1781,0.05512,0.02666
14913,0.2049,0.559,0.01624,0.02057,0.1908,0.06881,0.0692
14914,0.1834,0.553,0.01937,0.02408,0.172,0.05995,0.04651
14915,0.1811,0.4814,0.02045,0.02507,0.1632,0.05513,0.03739
14916,0.1809,0.4785,0.01896,0.02398,0.162,0.05413,0.03709
14917,0.1812,0.4768,0.0236,0.02833,0.1618,0.05396,0.03958
14918,0.1809,0.4853,0.02339,0.02805,0.1619,0.0527,0.04027
14919,0.1812,0.4994,0.02531,0.02997,0.1626,0.05245,0.04395
14920,0.2459,4.003,1.019,0.9062,0.3148,0.1578,1.18
14921,0.1821,0.6732,0.09824,0.09354,0.1687,0.05733,0.09793
14922,0.1809,0.5533,0.01508,0.01943,0.1638,0.05423,0.05656
14923,0.1814,0.5502,0.003268,0.007639,0.1655,0.05419,0.05356
14924,0.1814,0.5538,0.001854,0.006461,0.1636,0.05339,0.05451
14925,0.1813,0.5402,0.00164,0.006574,0.1627,0.05259,0.05427
14926,0.1809,0.5453,0.003473,0.008358,0.1625,0.05122,0.05437
14927,0.182,0.5546,0.005945,0.01085,0.1632,0.05236,0.05954
14928,0.1886,0.8902,0.05667,0.04536,0.1848,0.0634,0.1354
14929,0.1812,0.5992,0.009275,0.0141,0.1635,0.0497,0.05895
14930,0.1815,0.5792,0.006469,0.0112,0.1641,0.04956,0.06243
14931,0.1811,0.5773,0.006992,0.0117,0.1635,0.04814,0.06144
14932,0.1813,0.5859,0.01002,0.01466,0.1639,0.04791,0.06404
14933,0.1819,0.5904,0.01116,0.01591,0.1644,0.04824,0.06674
14934,0.1826,0.6352,0.01283,0.01686,0.1674,0.04888,0.07232
14935,0.1811,0.5952,0.014,0.01861,0.1643,0.04548,0.06393
14936,0.1813,0.5942,0.01178,0.01655,0.1643,0.04536,0.0654
14937,0.1812,0.5915,0.01771,0.02244,0.1639,0.04437,0.06476
14938,0.1811,0.5968,0.02259,0.02715,0.1638,0.04366,0.06573
14939,0.1812,0.6098,0.02326,0.02783,0.1643,0.04321,0.07282
14940,0.1812,0.6086,0.02187,0.02558,0.1643,0.04259,0.06768
14941,0.1827,0.6459,0.0253,0.02946,0.1722,0.04464,0.07498
14942,0.186,0.8938,0.1877,0.1492,0.1775,0.04985,0.1112
14943,0.2823,11.06,3.731,2.957,0.5317,0.2022,4.084
14944,0.1913,1.594,0.4326,0.3385,0.1926,0.06085,0.2801
14945,0.1873,0.7955,0.09093,0.07886,0.1777,0.05278,0.1134
14946,0.1862,0.6956,0.03315,0.03587,0.1724,0.04982,0.08641
14947,0.1853,0.6739,0.0235,0.02789,0.1696,0.04759,0.07978
14948,0.1851,0.6611,0.02229,0.02682,0.1687,0.04671,0.07523
14949,0.1849,0.6553,0.02191,0.0267,0.1677,0.04573,0.07461
14950,0.1853,0.6519,0.02145,0.0264,0.1675,0.04588,0.07585
14951,0.1853,0.6476,0.02246,0.0273,0.1676,0.04545,0.07528
14952,0.1851,0.661,0.02341,0.02809,0.1685,0.04449,0.07567
14953,0.1852,0.6544,0.02375,0.02853,0.1681,0.04417,0.07563
14954,0.1852,0.6568,0.02437,0.02914,0.168,0.04358,0.0773
14955,0.185,0.6453,0.02455,0.02948,0.1674,0.04264,0.07384
14956,0.1849,0.6596,0.02573,0.03042,0.1683,0.04189,0.07457
14957,0.1848,0.6601,0.02711,0.03178,0.1684,0.04122,0.07619
14958,0.1851,0.6723,0.02837,0.03283,0.1692,0.04118,0.07974
14959,0.186,0.6764,0.04015,0.04473,0.1697,0.04222,0.08486
14960,0.1853,0.6757,0.03149,0.03559,0.1691,0.04041,0.08592
14961,0.1851,0.6787,0.03052,0.03513,0.1687,0.03961,0.08558
14962,0.1849,0.6756,0.02944,0.03414,0.1681,0.03871,0.08449
14963,0.1865,0.693,0.02965,0.03434,0.1698,0.04094,0.09373
14964,0.1856,0.7084,0.0329,0.03624,0.1694,0.03872,0.09313
14965,0.2071,3.006,0.3707,0.2993,0.2664,0.0772,0.6923
14966,0.1943,1.314,0.1027,0.0805,0.2069,0.05483,0.2768
14967,0.1851,0.7324,0.03457,0.03867,0.1722,0.03797,0.09534
14968,0.185,0.707,0.03205,0.03648,0.1708,0.03714,0.09192
14969,0.1849,0.7006,0.03161,0.03619,0.1696,0.03642,0.09085
14970,0.1852,0.6953,0.03159,0.03627,0.1693,0.03654,0.09244
14971,0.185,0.6921,0.03177,0.03648,0.1687,0.03571,0.09404
14972,0.1849,0.6981,0.03215,0.03682,0.1686,0.03493,0.09403
14973,0.1849,0.7029,0.03257,0.03717,0.1687,0.03436,0.09469
14974,0.1851,0.7002,0.03279,0.03729,0.1687,0.03429,0.0956
14975,0.1867,0.7085,0.03298,0.03761,0.1752,0.03312,0.09451
14976,0.1869,0.7058,0.03291,0.03759,0.1752,0.03302,0.09516
14977,0.1871,0.766,0.03613,0.04028,0.1709,0.03279,0.09374
14978,0.1872,0.7268,0.0348,0.03844,0.1713,0.03254,0.09687
14979,0.1868,0.6966,0.03568,0.03888,0.1706,0.0314,0.09487
14980,0.1867,0.6932,0.03621,0.03898,0.1704,0.03071,0.0942
14981,0.187,0.6749,0.03636,0.03893,0.1689,0.03078,0.09215
14982,0.1871,0.6808,0.03705,0.03905,0.1697,0.03041,0.09403
14983,0.1868,0.6775,0.0391,0.04041,0.1694,0.02935,0.09145
14984,0.1873,0.6928,0.03925,0.04033,0.1753,0.02969,0.09503
14985,0.1871,0.6759,0.03949,0.04029,0.1717,0.02897,0.0934
14986,0.1871,0.683,0.03944,0.03993,0.1752,0.02845,0.09205
14987,0.1865,0.6609,0.03939,0.03966,0.1686,0.02693,0.08907
14988,0.1871,0.6649,0.04127,0.04092,0.1697,0.02745,0.0921
14989,0.1868,0.6585,0.04075,0.04018,0.1693,0.02653,0.08905
14990,0.187,0.6906,0.04125,0.04027,0.1789,0.02639,0.09411
14991,0.1866,0.6609,0.0415,0.04025,0.1696,0.02524,0.08936
14992,0.1867,0.6656,0.04174,0.04014,0.1747,0.02499,0.09003
14993,0.1868,0.6507,0.04195,0.04012,0.1697,0.02466,0.0883
14994,0.187,0.647,0.0424,0.04027,0.1701,0.02459,0.08596
14995,0.1869,0.6485,0.04404,0.04135,0.1708,0.024,0.08382
14996,0.1867,0.6503,0.04745,0.0447,0.1751,0.02322,0.08049
14997,0.1871,0.6431,0.04721,0.0443,0.176,0.02348,0.07905
14998,0.187,0.6755,0.04595,0.04288,0.1874,0.02276,0.07782
14999,0.1869,0.6292,0.04463,0.04137,0.178,0.02224,0.07464
15000,0.1866,0.6107,0.04467,0.04116,0.1755,0.02126,0.072
15001,0.1863,0.9504,0.05632,0.04981,0.1747,0.02029,0.09104
15002,0.1863,1.17,0.3873,0.1746,0.1749,0.01987,0.1576
15003,0.1865,12.62,7.943,6.438,0.176,0.01971,2.229
15004,0.1864,2.07,1.338,1.088,0.1702,0.01922,0.2303
15005,0.1865,0.8661,0.267,0.2203,0.1817,0.01888,0.08454
15006,0.1835,0.6598,0.08611,0.07222,0.167,0.01852,0.06513
15007,0.1833,0.6272,0.04867,0.04037,0.1725,0.01765,0.05818
15008,0.1831,0.6091,0.04078,0.03335,0.1709,0.01691,0.05588
15009,0.1847,0.59,0.03682,0.0299,0.1667,0.01947,0.06016
15010,0.1836,0.5783,0.0359,0.02896,0.1656,0.01697,0.05387
15011,0.1837,0.5924,0.03355,0.02842,0.1752,0.01678,0.0532
15012,0.1837,0.5737,0.03317,0.02769,0.1666,0.01641,0.05335
15013,0.1831,0.5649,0.03277,0.0272,0.1657,0.01498,0.05295
15014,0.1832,0.5576,0.03256,0.02691,0.166,0.01477,0.05246
15015,0.1836,0.5819,0.03261,0.02682,0.1775,0.01515,0.05214
15016,0.1836,0.5498,0.0326,0.02669,0.1671,0.01475,0.05188
15017,0.1831,0.5352,0.03223,0.02632,0.1654,0.01348,0.05098
15018,0.1835,0.5349,0.03139,0.02604,0.1715,0.01377,0.04979
15019,0.1847,0.5086,0.03241,0.02697,0.1675,0.01565,0.02539
15020,0.1831,0.4999,0.03115,0.02649,0.1661,0.01247,0.02442
15021,0.183,0.5201,0.03027,0.02621,0.1767,0.01185,0.02491
15022,0.1874,1.024,1.184,0.5034,0.1705,0.01923,0.2471
15023,0.1829,0.4883,0.1772,0.08709,0.1686,0.01092,0.02891
15024,0.183,0.4863,0.05773,0.03851,0.1706,0.01074,0.02752
15025,0.1829,0.472,0.03503,0.02911,0.1651,0.01034,0.02862
15026,0.1924,0.8844,0.04372,0.03743,0.1742,0.0268,0.07614
15027,0.1835,0.5265,0.02891,0.02632,0.1773,0.01066,0.02942
15028,0.1829,0.4767,0.02901,0.02647,0.1656,0.009303,0.03045
15029,0.1832,0.4677,0.02861,0.02633,0.1645,0.009465,0.03041
15030,0.1822,0.5072,0.02805,0.02608,0.1801,0.007322,0.03057
15031,0.1824,0.4706,0.02848,0.02643,0.1705,0.007514,0.03127
15032,0.1824,0.4972,0.03048,0.02801,0.1706,0.007052,0.03339
15033,0.1827,0.4887,0.03038,0.02811,0.1716,0.007391,0.03364
15034,0.1987,0.5101,0.03248,0.0302,0.1876,0.01176,0.03822
15035,0.1987,0.4931,0.03297,0.0306,0.1811,0.01145,0.03822
15036,0.1991,0.509,0.03605,0.03293,0.1821,0.01191,0.04245
15037,0.2168,0.9756,0.2439,0.1171,0.1998,0.04301,0.1594
15038,0.1986,0.4841,0.05053,0.03706,0.1793,0.01052,0.03696
15039,0.1986,0.4751,0.03199,0.02955,0.1791,0.01022,0.03707
15040,0.1986,0.4695,0.03073,0.02845,0.1793,0.009925,0.03752
15041,0.205,0.5487,0.03131,0.02888,0.1878,0.02088,0.08425
15042,0.1986,0.481,0.03095,0.02874,0.1845,0.009338,0.03864
15043,0.1986,0.4638,0.03121,0.02908,0.179,0.009049,0.03802
15044,0.1989,0.4672,0.03114,0.02898,0.1794,0.00915,0.03946
15045,0.3564,81.21,20.45,16.33,3.202,0.2882,31.27
15046,0.2409,5.765,2.518,1.949,0.388,0.08305,1.695
15047,0.2798,41,10.56,8.507,1.417,0.1518,10.56
15048,0.3297,40.39,10.65,7.269,1.375,0.24,22.88
15049,0.2203,8.037,2.601,2.071,0.4355,0.04576,2.128
15050,0.1986,1.775,0.4042,0.3044,0.256,0.007109,0.3842
15051,0.1986,0.9971,0.1134,0.08861,0.2145,0.006842,0.1766
15052,0.1986,0.8203,0.06052,0.05012,0.1977,0.006578,0.1285
15053,0.1986,0.7519,0.05042,0.04194,0.1878,0.006317,0.1142
15054,0.1986,0.7447,0.04819,0.04006,0.1835,0.006059,0.1127
15055,0.1986,0.7646,0.04796,0.03981,0.1835,0.005803,0.1176
15056,0.1986,0.7696,0.04781,0.03979,0.1795,0.005549,0.1234
15057,0.1986,0.7755,0.04768,0.03963,0.1786,0.005299,0.1234
15058,0.1986,0.7904,0.04807,0.0399,0.178,0.005051,0.1279
15059,0.1991,0.835,0.05152,0.04286,0.1789,0.00558,0.1486
15060,0.2295,2.179,0.07532,0.06633,0.2566,0.05923,0.3373
15061,0.2023,0.9851,0.05675,0.04847,0.1893,0.01091,0.1751
15062,0.2008,0.9272,0.05267,0.04423,0.1859,0.007959,0.1624
15063,0.2061,0.9556,0.05037,0.04158,0.1884,0.01702,0.1873
15064,0.1986,0.9328,0.05566,0.04403,0.1813,0.003614,0.1564
15065,0.1973,0.9013,0.05158,0.04244,0.1759,0.003383,0.1569
15066,0.1973,0.9188,0.05327,0.04356,0.1763,0.003154,0.1611
15067,0.1973,0.9322,0.05508,0.04494,0.1764,0.002928,0.1647
15068,0.1973,0.9458,0.05733,0.04689,0.1766,0.002704,0.1683
15069,0.1973,0.9396,0.05846,0.0479,0.1748,0.002483,0.1691
15070,0.1973,0.9584,0.06154,0.05021,0.1756,0.002263,0.173
15071,0.1973,0.9684,0.06352,0.0515,0.1751,0.002046,0.1752
15072,0.1973,0.9521,0.06157,0.05018,0.1727,0.001831,0.1746
15073,0.1973,0.9717,0.06409,0.0518,0.1737,0.001618,0.1782
15074,0.1973,0.995,0.06558,0.05307,0.1752,0.001408,0.1823
15075,2.22,48.15,0.06802,0.0549,2.775,16.55,17.55
15076,6.049,131,0.07185,0.05817,7.617,45.71,47.93
15077,5.757,123.4,0.07392,0.05995,7.262,42.5,45.33
15078,1.493,23.34,0.07592,0.06134,1.797,6.503,8.581
15079,0.5758,3.848,0.07568,0.06075,0.6082,0.7129,1.334
15080,0.4924,2.359,0.07292,0.0579,0.4885,0.3709,0.6821
15081,0.4619,1.807,0.07138,0.05628,0.4471,0.2108,0.4276
15082,0.4466,1.528,0.06895,0.05483,0.4268,0.1218,0.3014
15083,0.4389,1.407,0.06756,0.05406,0.4186,0.07316,0.2437
15084,0.4337,1.33,0.06656,0.05376,0.4127,0.04518,0.2104
15085,0.4309,1.29,0.06456,0.05244,0.4094,0.02706,0.194
15086,0.4782,5.681,1.284,0.7975,0.6552,0.1022,1.737
15087,0.4537,6.667,1.66,1.041,0.7418,0.06371,2.32
15088,0.4293,1.619,0.2618,0.1719,0.4428,0.01696,0.3055
15089,0.4298,1.384,0.09434,0.0716,0.4281,0.01575,0.2183
15090,0.4269,1.279,0.06297,0.05257,0.4116,0.009127,0.1884
15091,0.4261,1.181,0.05847,0.04888,0.406,0.006748,0.1063
15092,0.4337,1.933,0.3104,0.2705,0.4283,0.01989,0.5742
15093,0.4374,1.291,0.07531,0.06387,0.4197,0.02624,0.183
15094,0.4262,1.181,0.06109,0.05168,0.4051,0.005691,0.113
15095,0.4148,1.122,0.05877,0.04998,0.392,0.003573,0.1078
15096,0.4159,1.141,0.06245,0.05291,0.3947,0.005416,0.1143
15097,0.4155,1.122,0.06466,0.05567,0.3946,0.004402,0.1189
15098,0.415,1.027,0.05931,0.05074,0.3916,0.003183,0.1041
15099,0.4153,1.033,0.06205,0.05284,0.3929,0.003558,0.1062
15100,0.4147,1.048,0.06392,0.05467,0.3925,0.002342,0.1068
15101,0.4168,1.039,0.06458,0.05481,0.396,0.005936,0.112
15102,0.4145,1.004,0.06245,0.05299,0.3927,0.001558,0.108
15103,0.4147,0.9975,0.06168,0.05222,0.3913,0.001613,0.1075
15104,0.4143,0.9746,0.06267,0.05305,0.3906,0.0007282,0.108
15105,0.4136,0.9351,0.06136,0.05232,0.3883,0,0.1073
15106,0.4184,0.9681,0.0651,0.05463,0.3976,0.007583,0.1207
15107,0.4219,1.058,0.06401,0.05419,0.4107,0.01372,0.1321
15108,0.4485,4.324,1.477,0.8459,0.537,0.06014,1.836
15109,0.4166,1.006,0.2346,0.1465,0.4042,0.005672,0.1567
15110,0.4144,0.8815,0.08929,0.06828,0.3929,0.001245,0.1133
15111,0.4138,0.8673,0.06428,0.0548,0.3912,0,0.1119
15112,0.414,0.8612,0.0609,0.0524,0.3905,0,0.1118
15113,0.4138,0.8597,0.06251,0.0546,0.3898,0,0.112
15114,0.4133,0.845,0.06154,0.05449,0.3879,0,0.1112
15115,0.4129,0.8332,0.06092,0.05427,0.387,0,0.111
15116,0.4131,0.8162,0.05765,0.05197,0.3854,0,0.1099
15117,0.4119,0.7734,0.05558,0.04974,0.385,0,0.06913
15118,0.4127,0.7568,0.05287,0.04787,0.3841,0,0.06959
15119,0.4116,0.7658,0.0538,0.04838,0.3841,0,0.07213
15120,0.4203,0.7793,0.05519,0.04961,0.3942,0.009137,0.07916
15121,0.417,0.8052,0.05629,0.04996,0.3985,0.002815,0.08243
15122,0.414,0.7389,0.05013,0.04532,0.3897,0,0.07881
15123,0.4128,0.6897,0.04764,0.04392,0.3866,0,0.07846
15124,0.4151,0.722,0.0504,0.04586,0.3959,0,0.08
15125,0.4159,0.7523,0.04882,0.04455,0.3962,0,0.1034
15126,0.8309,1.163,0.04799,0.04376,0.809,0.0009495,0.08559
15127,0.8305,1.136,0.0486,0.04466,0.8081,0.00001067,0.08618
15128,0.828,1.118,0.05095,0.04768,0.8035,0,0.08507
15129,0.8759,5.223,1.306,0.9226,0.9531,0.07713,1.035
15130,0.8459,1.54,0.2147,0.1666,0.8447,0.03093,0.2083
15131,0.8295,1.05,0.06883,0.05975,0.8081,0.0008108,0.06788
15132,1.163,18.02,3.343,1.653,1.266,1.332,11.48
15133,0.8442,1.557,0.5012,0.2702,0.8397,0.05584,0.4059
15134,0.8327,1.052,0.1265,0.08318,0.8138,0.02826,0.1212
15135,0.8408,1.216,0.04626,0.03072,0.8341,0.03944,0.155
15136,0.8299,0.9644,0.0205,0.01567,0.8076,0.01771,0.08218
15137,0.8283,0.9423,0.01536,0.01154,0.8042,0.01357,0.08008
15138,0.9408,4.826,0.1204,0.1111,1.051,0.1917,1.244
15139,0.8303,0.9906,0.02974,0.02686,0.8138,0.02368,0.07956
15140,0.8276,0.9282,0.01631,0.01424,0.8041,0.01788,0.06756
15141,0.8283,0.918,0.02169,0.01891,0.8053,0.01811,0.07026
15142,0.8279,0.93,0.03338,0.0298,0.8033,0.01684,0.0717
15143,0.8309,0.9539,0.03738,0.03351,0.8101,0.0218,0.07632
15144,0.8278,0.9176,0.02973,0.03361,0.8027,0.01567,0.07411
15145,0.826,0.9099,0.03524,0.03829,0.7988,0.01196,0.07363
15146,0.8251,0.8622,0.03626,0.03964,0.7955,0.009914,0.045
15147,0.8271,0.8829,0.03605,0.03891,0.7992,0.01299,0.04633
15148,0.8298,0.9247,0.03969,0.03984,0.8059,0.01748,0.04897
15149,0.8287,0.9236,0.03651,0.03864,0.804,0.01502,0.04831
15150,0.8251,0.8921,0.04354,0.04402,0.7963,0.007994,0.04739
15151,0.8266,0.8996,0.05232,0.05114,0.7996,0.01028,0.05089
