date,a18,a42,a69
15443,2.563,0.3955,0.9248
15444,2.635,0.3511,1.028
15445,2.25,0.332,0.9139
15446,2.353,0.3295,0.9027
15447,2.139,0.3245,0.8616
15448,2.403,0.3397,0.9376
15449,2.606,0.381,1.036
15450,2.354,0.3359,0.9556
15451,2.058,0.3155,0.8302
15452,2.158,0.3171,0.8578
15453,2.085,0.3227,0.843
15454,2.324,0.3482,0.9544
15455,2.245,0.3009,0.8057
15456,1.92,0.2951,0.7781
15457,2.029,0.3014,0.8167
15458,3.06,0.5275,1.186
15459,2.006,0.3115,0.8081
15460,3.068,0.4927,1.209
15461,1.97,0.303,0.7975
15462,1.912,0.2924,0.7846
15463,1.889,0.2874,0.7752
15464,3.529,0.2915,0.7691
15465,1.856,0.2846,0.7622
15466,3.874,0.6724,1.419
15467,2.006,0.3007,0.7678
15468,1.895,0.2867,0.7599
15469,1.872,0.2835,0.7557
15470,1.788,0.2747,0.7278
15471,1.757,0.2653,0.6961
15472,1.689,0.2654,0.7022
15473,2.404,0.368,0.9078
15474,2.361,0.3387,0.8894
15475,1.799,0.2738,0.7258
15476,1.841,0.2715,0.7288
15477,1.965,0.2774,0.7867
15478,1.944,0.2718,0.7185
15479,1.804,0.2629,0.7146
15480,4.085,0.5932,1.35
15481,2.457,0.3577,0.9453
15482,1.834,0.2685,0.7139
15483,1.619,0.2522,0.6412
15484,1.579,0.2503,0.6388
15485,1.56,0.2479,0.6313
15486,1.64,0.2498,0.6657
15487,1.673,0.2575,0.6821
15488,4.041,0.9841,1.298
15489,2.023,0.2862,0.6196
15490,3.05,0.6901,1.15
15491,1.642,0.2828,0.6407
15492,1.556,0.2558,0.6119
15493,1.601,0.2454,0.6099
15494,5.333,1.21,1.819
15495,1.9,0.3226,0.7304
15496,1.778,0.2699,0.6676
15497,1.621,0.2587,0.6678
15498,1.522,0.2435,0.6121
15499,1.605,0.2519,0.6638
15500,1.596,0.244,0.6411
15501,1.512,0.2409,0.6322
15502,2.202,0.2706,0.7986
15503,3.13,0.5217,1.155
15504,1.612,0.244,0.6448
15505,1.419,0.2311,0.594
15506,1.677,0.2257,0.566
15507,1.376,0.2213,0.5504
15508,1.399,0.223,0.5658
15509,1.608,0.2219,0.5549
15510,1.383,0.2255,0.5796
15511,1.367,0.2277,0.5811
15512,1.294,0.214,0.5163
15513,1.377,0.2205,0.5587
15514,1.446,0.2141,0.524
15515,1.343,0.2122,0.5187
15516,1.261,0.2102,0.5042
15517,1.172,0.2085,0.5003
15518,1.184,0.2071,0.4992
15519,1.144,0.2042,0.4875
15520,1.275,0.2004,0.4849
15521,1.162,0.201,0.4837
15522,2.009,0.2622,0.7226
15523,1.238,0.2065,0.5153
15524,1.176,0.1996,0.503
15525,1.124,0.1975,0.4807
15526,1.461,0.2244,0.6237
15527,1.272,0.198,0.4899
15528,1.137,0.1934,0.4828
15529,1.546,0.2007,0.515
15530,1.228,0.1895,0.4592
15531,1.267,0.1893,0.4706
15532,1.264,0.1939,0.4801
15533,1.243,0.1932,0.4844
15534,1.18,0.1824,0.4331
15535,1.293,0.1953,0.5028
15536,1.398,0.1885,0.4767
15537,1.144,0.1828,0.4482
15538,0.9565,0.175,0.4091
15539,1.034,0.1727,0.399
15540,1.072,0.1761,0.4134
15541,0.9955,0.1749,0.4082
15542,1.166,0.1879,0.4768
15543,1.122,0.1771,0.4293
15544,1.568,0.1758,0.4318
15545,1.03,0.1704,0.3946
15546,0.9341,0.1685,0.3896
15547,0.9914,0.1668,0.383
15548,1.038,0.1705,0.3908
15549,1.03,0.1666,0.3866
15550,0.9848,0.1677,0.399
15551,1.031,0.1669,0.3968
15552,1.428,0.1634,0.3813
15553,0.8742,0.1592,0.3602
15554,0.9247,0.1616,0.3776
15555,0.9184,0.1601,0.3756
15556,0.9672,0.158,0.3603
15557,1.952,0.166,0.4818
15558,3.042,0.5344,1.149
15559,3.447,0.1583,0.3847
15560,0.9163,0.1536,0.3677
15561,0.9583,0.1521,0.3603
15562,1.164,0.1495,0.3495
15563,1.234,0.1782,0.548
15564,1.028,0.1569,0.3828
15565,0.9415,0.1536,0.3739
15566,0.8499,0.1478,0.3406
15567,0.8983,0.1477,0.338
15568,0.9244,0.1498,0.3619
15569,0.9092,0.1464,0.336
15570,0.8905,0.1446,0.3338
15571,0.855,0.1417,0.3203
15572,1.383,0.1719,0.6475
15573,0.8153,0.138,0.302
15574,0.7988,0.1395,0.3198
15575,0.9036,0.1388,0.312
15576,0.7947,0.1389,0.3067
15577,1.451,0.1628,0.4313
15578,0.8776,0.1436,0.3349
15579,0.9688,0.1394,0.325
15580,4.296,1.18,1.252
15581,1.062,0.1828,0.4199
15582,4.704,0.8405,1.56
15583,1.028,0.1636,0.3811
15584,0.9602,0.1618,0.3691
15585,1.012,0.1628,0.3775
15586,0.9173,0.1572,0.3485
15587,0.9147,0.1564,0.3464
15588,0.9161,0.1562,0.3466
15589,1.12,0.1554,0.3349
15590,0.9087,0.1537,0.3335
15591,1.062,0.1569,0.4029
15592,4.324,0.7339,1.48
15593,1.001,0.1523,0.3456
15594,1.243,0.1771,0.5276
15595,1.827,0.3067,0.6167
15596,0.9445,0.1597,0.3578
15597,0.8704,0.1523,0.3291
15598,0.9626,0.1519,0.329
15599,0.9848,0.1523,0.337
15600,0.9273,0.1537,0.3384
15601,2.709,0.4858,0.8989
15602,1.021,0.1619,0.3736
15603,1.02,0.1538,0.3442
15604,0.9829,0.1514,0.3321
15605,1.405,0.158,0.37
15606,0.881,0.1456,0.3207
15607,0.8875,0.1484,0.3261
15608,0.8948,0.1495,0.3273
15609,1.016,0.1499,0.3503
15610,0.9785,0.145,0.3213
15611,1.487,0.1529,0.3901
15612,14.13,2.93,3.444
15613,1.569,0.2171,0.5194
15614,1.174,0.174,0.4406
15615,1.124,0.1681,0.4259
15616,1.096,0.1644,0.4164
15617,1.203,0.1639,0.4167
15618,1.391,0.163,0.4135
15619,1.441,0.1621,0.4103
15620,1.082,0.1614,0.408
15621,1.046,0.1499,0.3962
15622,1.073,0.1567,0.4025
15623,1.394,0.1794,0.5269
15624,2.145,0.2507,0.6106
15625,1.785,0.3153,0.5436
15626,1.29,0.1745,0.4139
15627,2.073,0.3071,0.814
15628,1.151,0.1764,0.4286
15629,1.089,0.162,0.4088
15630,1.08,0.16,0.4019
15631,1.356,0.1929,0.5426
15632,1.482,0.1789,0.6604
15633,3.194,0.5526,1.283
15634,5.918,0.9876,2.05
15635,1.889,0.2841,0.7783
15636,1.55,0.2072,0.6713
15637,1.488,0.1859,0.6404
15638,2.856,0.4064,0.9923
15639,2.493,0.3127,0.9382
15640,1.607,0.2074,0.6663
15641,1.628,0.1889,0.6565
15642,1.472,0.184,0.6355
15643,5.282,0.7822,1.367
15644,16.58,3.041,2.765
15645,3.172,0.5052,0.9101
15646,3.039,0.2926,0.8255
15647,1.899,0.2467,0.8003
15648,1.993,0.2311,0.7998
15649,1.879,0.2247,0.7771
15650,1.975,0.2507,0.7819
15651,1.796,0.2199,0.7538
15652,1.752,0.2157,0.7473
15653,1.856,0.222,0.8058
15654,1.739,0.2139,0.7421
15655,1.757,0.213,0.7617
15656,1.698,0.2106,0.7274
15657,1.802,0.212,0.7325
15658,1.797,0.2172,0.7653
15659,1.688,0.2087,0.7141
15660,1.735,0.2115,0.7296
15661,2.029,0.2414,0.9042
15662,3.896,0.5622,1.18
15663,1.906,0.2546,0.742
15664,1.731,0.2171,0.7216
15665,1.699,0.2115,0.7164
15666,1.744,0.2085,0.7114
15667,1.646,0.2055,0.699
15668,1.755,0.2059,0.6965
15669,1.649,0.2043,0.695
15670,2.996,0.343,1.127
15671,5.556,1.006,1.432
15672,3.325,0.3558,0.8172
15673,1.947,0.2483,0.7526
15674,1.787,0.2265,0.7413
15675,1.788,0.221,0.7534
15676,1.751,0.2163,0.7403
15677,1.798,0.213,0.7242
15678,1.812,0.2123,0.7213
15679,1.713,0.2115,0.7191
15680,1.704,0.2104,0.7133
15681,1.683,0.2089,0.7052
15682,1.67,0.207,0.7022
15683,1.677,0.2068,0.7006
15684,1.692,0.2069,0.6959
15685,1.672,0.2064,0.6943
15686,1.866,0.2053,0.6914
15687,1.67,0.203,0.6821
15688,1.631,0.2024,0.6789
15689,1.611,0.2009,0.672
15690,1.733,0.1986,0.6647
15691,1.599,0.1984,0.6614
15692,1.591,0.1972,0.657
15693,2.118,0.1973,0.6605
15694,1.689,0.1956,0.6519
15695,2.363,0.1946,0.6476
15696,1.614,0.1942,0.6438
15697,1.557,0.1897,0.626
15698,1.645,0.1877,0.6185
15699,1.584,0.1882,0.6301
15700,1.655,0.1868,0.6161
15701,1.539,0.1826,0.6132
15702,1.525,0.1813,0.6103
15703,1.61,0.1716,0.6016
15704,1.612,0.1716,0.6051
15705,1.51,0.1719,0.6005
15706,1.607,0.1831,0.6423
15707,1.563,0.1705,0.5963
15708,1.478,0.1678,0.5896
15709,1.542,0.1672,0.5843
15710,1.42,0.164,0.5656
15711,1.418,0.1634,0.5638
15712,1.399,0.1625,0.5519
15713,1.892,0.1623,0.5568
15714,1.474,0.1643,0.5652
15715,1.469,0.1621,0.5591
15716,1.43,0.1623,0.5593
15717,1.71,0.1612,0.555
15718,1.523,0.1627,0.5578
15719,1.51,0.1603,0.5548
15720,1.51,0.1627,0.6028
15721,1.408,0.1582,0.5453
15722,1.656,0.1567,0.5419
15723,1.442,0.1609,0.5392
15724,2.506,0.462,0.9211
15725,1.469,0.1924,0.5401
15726,1.694,0.1693,0.5418
15727,1.465,0.1568,0.5267
15728,2.557,0.1537,0.5259
15729,1.535,0.1495,0.5179
15730,1.38,0.1467,0.5046
15731,1.409,0.147,0.5377
15732,1.43,0.1558,0.5329
15733,1.403,0.145,0.4943
15734,1.401,0.1439,0.4904
15735,1.371,0.141,0.4753
15736,1.278,0.141,0.4747
15737,1.345,0.1417,0.4756
15738,1.592,0.1552,0.5668
15739,1.288,0.1414,0.4769
15740,1.448,0.1395,0.4666
15741,1.244,0.1384,0.4573
15742,1.284,0.1398,0.4769
15743,1.297,0.1404,0.4841
15744,1.425,0.1402,0.4869
15745,1.357,0.1366,0.4643
15746,1.24,0.1353,0.4639
15747,3.992,0.1428,0.472
15748,1.482,0.1333,0.4473
15749,1.416,0.1325,0.4397
15750,1.253,0.1313,0.4326
15751,1.355,0.1309,0.4319
15752,1.24,0.1312,0.4312
15753,1.253,0.1329,0.4363
15754,1.819,0.1545,0.5513
15755,1.239,0.1303,0.4239
15756,1.176,0.1271,0.4096
15757,1.35,0.1377,0.476
15758,1.883,0.2688,0.6674
15759,1.344,0.1475,0.4659
15760,1.228,0.1312,0.4221
15761,1.192,0.128,0.4145
15762,1.404,0.1256,0.404
15763,1.226,0.1488,0.4143
15764,3.615,0.7053,1.061
15765,2.13,0.2814,0.6761
15766,1.408,0.1444,0.5345
15767,1.902,0.1295,0.3899
15768,3.874,0.6126,1.684
15769,74.07,14.79,23.35
15770,73.2,17.42,12.72
15771,13.85,2.722,3.893
15772,5.972,0.9763,2.034
15773,4.229,0.5438,1.702
15774,3.366,0.386,1.407
15775,2.91,0.3205,1.208
15776,5.625,0.6542,1.946
15777,5.406,0.4805,1.375
15778,22.64,0.3053,1.118
15779,7.294,0.272,1.061
15780,3.565,0.2918,1.078
15781,4.025,0.5375,1.332
15782,3.043,0.2973,1.06
15783,2.646,0.2623,1.014
15784,3.084,0.3461,1.117
15785,2.461,0.2568,0.9466
15786,2.372,0.2454,0.9279
15787,3.731,0.7627,1.296
15788,2.94,0.3503,1.089
15789,2.476,0.2643,0.959
15790,3.738,0.7853,1.195
15791,4.744,1.328,1.331
15792,10.98,1.439,2.463
15793,4.297,0.4662,1.366
15794,3.085,0.3158,1.105
15795,3.561,0.3672,1.26
15796,8.406,2.224,1.741
15797,6.138,1.319,1.516
15798,3.542,0.5348,1.182
15799,9.031,2.428,2.037
15800,9.808,2.471,2.122
15801,4.571,0.834,1.437
15802,3.142,0.406,1.173
15803,3.946,0.8964,1.299
15804,2.966,0.3937,1.028
15805,2.579,0.3082,0.9976
15806,2.467,0.2868,0.9734
15807,2.839,0.2776,0.9568
15808,4.336,0.2697,0.9374
15809,11.46,0.2583,0.9133
15810,3.884,0.2571,0.9153
15811,2.907,0.2558,0.8994
15812,2.649,0.251,0.8783
15813,2.484,0.2521,0.8891
15814,3.403,0.4081,1.194
15815,2.422,0.2603,0.8944
15816,2.419,0.2554,0.8981
15817,2.465,0.2534,0.893
15818,2.311,0.2488,0.8711
15819,2.38,0.2491,0.87
15820,6.109,1.138,1.963
15821,2.999,0.3769,1.101
15822,10.44,1.936,2.874
15823,5.005,0.6371,1.797
15824,25.32,6.566,5.586
15825,8.48,1.536,2.883
15826,4.879,0.658,1.923
15827,3.972,0.459,1.612
15828,3.239,0.3455,1.352
15829,3.109,0.3259,1.327
15830,2.809,0.2931,1.196
15831,2.69,0.2771,1.113
15832,2.63,0.2795,1.109
15833,3.313,0.3549,1.392
15834,2.627,0.2732,1.11
15835,3.01,0.2908,1.198
15836,3.214,0.2681,1.091
15837,2.588,0.2666,1.074
15838,2.528,0.2621,1.045
15839,2.535,0.2632,1.064
15840,6.091,0.9466,2.117
15841,3.344,0.321,1.593
15842,3.414,0.3293,1.596
15843,7.241,0.977,2.714
15844,16,3.555,3.797
15845,7.299,1.057,2.358
15846,4.276,0.4903,1.689
15847,3.202,0.3469,1.353
15848,3.071,0.3108,1.302
15849,3.42,0.3683,1.415
15850,2.938,0.2915,1.259
15851,2.743,0.2748,1.191
15852,3.094,0.2752,1.516
15853,7.083,0.7676,2.682
15854,9.701,0.9983,2.807
15855,4.55,0.3763,1.802
15856,3.618,0.2922,1.417
15857,2.905,0.2641,1.297
15858,2.88,0.2564,1.245
15859,2.7,0.2516,1.223
15860,4.86,0.6035,1.596
15861,4.28,0.2774,1.319
15862,3.029,0.2514,1.404
15863,2.791,0.244,1.297
15864,3.988,0.4179,1.699
15865,3.578,0.3231,1.7
15866,2.812,0.2545,1.371
15867,2.767,0.2403,1.212
15868,2.612,0.2352,1.172
15869,3.4,0.2297,1.15
15870,2.62,0.2299,1.13
15871,3.386,0.2298,1.134
15872,2.436,0.2174,1.085
15873,2.443,0.2209,1.099
15874,3.193,0.2582,1.25
15875,2.518,0.2292,1.168
15876,4.154,0.224,1.114
15877,5.192,0.6321,2.19
15878,2.641,0.2364,1.175
15879,3.125,0.2525,1.42
15880,2.501,0.2191,1.163
15881,2.646,0.2174,1.138
15882,2.381,0.2127,1.1
15883,2.372,0.2126,1.095
15884,2.386,0.2138,1.095
15885,2.413,0.2082,1.064
15886,2.267,0.2061,1.051
15887,2.262,0.2065,1.05
15888,2.303,0.203,1.054
15889,2.358,0.2119,1.087
15890,2.149,0.1991,1.002
15891,2.111,0.197,0.9859
15892,2.077,0.1934,0.9789
15893,2.043,0.192,0.9604
15894,2.049,0.1886,0.959
15895,2.023,0.1876,0.955
15896,2.097,0.19,0.9884
15897,2.257,0.2048,1.101
15898,2.071,0.1885,0.9924
15899,2.053,0.1844,0.9635
15900,4.399,0.7917,1.68
15901,1.98,0.1865,0.9496
15902,5.638,0.4044,1.654
15903,3.916,0.4762,1.637
15904,5.36,0.4425,1.42
15905,7.944,1.614,2.458
15906,3.052,0.3982,1.466
15907,2.904,0.2562,1.635
15908,2.544,0.2338,1.33
15909,4.318,0.3756,2.117
15910,2.631,0.2339,1.417
15911,2.313,0.2267,1.166
15912,2.199,0.2019,1.097
15913,2.205,0.2225,1.073
15914,2.695,0.3792,1.241
15915,2.399,0.2129,1.109
15916,2.155,0.2096,1.045
15917,2.056,0.1949,1.004
15918,2.026,0.2066,0.9909
15919,1.97,0.1909,0.9714
15920,2.043,0.1954,0.9841
15921,1.979,0.1904,0.9632
15922,1.94,0.1876,0.9482
15923,1.974,0.188,0.9593
15924,2.108,0.1956,0.9935
15925,2.841,0.2055,1.082
15926,1.964,0.1858,0.9492
15927,1.98,0.1864,0.9574
15928,1.916,0.1838,0.9322
15929,1.962,0.1829,0.9672
15930,6.414,0.9027,2.179
15931,1.983,0.1877,0.9562
15932,1.98,0.1849,0.9428
15933,2.003,0.1893,0.9522
15934,3.943,0.3376,1.348
15935,1.921,0.189,0.9118
15936,6.839,0.9101,2.279
15937,2.11,0.2111,0.9528
15938,1.982,0.1979,0.9203
15939,1.946,0.1835,0.9119
15940,1.963,0.1822,0.9173
15941,8.364,1.025,2.165
15942,2.214,0.2157,0.9879
15943,4.429,0.6741,1.689
15944,2.806,0.2847,1.129
15945,2.273,0.2255,1.046
15946,2.106,0.2018,0.9808
15947,2.047,0.1982,0.9572
15948,2.023,0.1966,0.946
15949,1.972,0.1895,0.9319
15950,1.966,0.1768,0.9302
15951,1.938,0.1837,0.915
15952,1.916,0.1805,0.9096
15953,1.906,0.1733,0.9051
15954,1.91,0.1728,0.9021
15955,5.318,0.6179,1.748
15956,2.017,0.1831,0.9452
15957,1.998,0.1908,0.919
15958,6.81,0.75,2.248
15959,2.382,0.2162,1.056
15960,2.099,0.1942,0.9676
15961,2.023,0.1898,0.9452
15962,1.985,0.1853,0.9286
15963,4.795,0.4949,1.731
15964,2.129,0.1948,0.9933
15965,2.076,0.1889,0.9754
15966,1.999,0.1843,0.9449
15967,1.966,0.1721,0.9314
15968,1.932,0.1748,0.9193
15969,1.908,0.171,0.9076
15970,1.904,0.1638,0.9062
15971,1.883,0.1627,0.8973
15972,1.872,0.1614,0.8922
15973,1.876,0.1616,0.8873
15974,1.842,0.1601,0.8791
15975,1.827,0.1568,0.8692
15976,1.847,0.1618,0.8774
15977,5.976,0.581,1.901
15978,1.902,0.17,0.8856
15979,1.836,0.164,0.8634
15980,1.847,0.1612,0.8636
15981,2.469,0.201,1.07
15982,6.723,0.7512,2.625
15983,3.315,0.358,1.767
15984,3.089,0.275,1.496
15985,2.172,0.1789,1.069
15986,2.084,0.1698,1.03
15987,2.089,0.1704,1.015
15988,2.253,0.1732,1.038
15989,2.356,0.2077,1.056
15990,2.014,0.1666,0.9686
15991,1.959,0.1631,0.9477
15992,1.942,0.1619,0.9388
15993,1.96,0.1628,0.9406
15994,1.888,0.1556,0.9204
15995,1.895,0.1561,0.9184
15996,1.889,0.1551,0.9086
15997,1.883,0.1548,0.9069
15998,1.853,0.1465,0.9018
15999,1.837,0.1516,0.89
16000,1.835,0.1512,0.8887
16001,1.817,0.143,0.8815
16002,1.799,0.1418,0.8744
16003,1.808,0.1429,0.8717
16004,1.785,0.1415,0.8633
16005,1.761,0.1399,0.8543
16006,1.721,0.1372,0.8434
16007,1.832,0.1429,0.8724
16008,1.772,0.1403,0.8533
16009,1.763,0.1377,0.8466
16010,1.753,0.1387,0.8391
16011,1.723,0.1371,0.8275
16012,1.782,0.1426,0.844
16013,1.997,0.1597,0.9395
16014,1.763,0.1401,0.839
16015,1.703,0.1398,0.81
16016,1.712,0.1388,0.811
16017,1.703,0.137,0.8069
16018,1.716,0.1388,0.8124
16019,1.709,0.1371,0.8086
16020,1.665,0.1345,0.7921
16021,1.66,0.1347,0.7836
16022,1.659,0.1338,0.7832
16023,1.654,0.1342,0.7778
16024,1.68,0.1364,0.7879
16025,6.711,1.005,2.061
16026,65.26,15.95,16.9
16027,50.49,10.18,11.59
16028,10.11,1.682,3.624
16029,5.24,0.6835,2.304
16030,3.762,0.4255,1.757
16031,3.253,0.3458,1.56
16032,3.009,0.3152,1.448
16033,2.832,0.2976,1.366
16034,2.743,0.2906,1.322
16035,2.695,0.2871,1.294
16036,2.664,0.2843,1.275
16037,2.623,0.2815,1.254
16038,2.611,0.2803,1.244
16039,2.63,0.2809,1.245
16040,2.553,0.2757,1.217
16041,2.565,0.2765,1.219
16042,2.501,0.2719,1.195
16043,2.476,0.2701,1.183
16044,2.468,0.2688,1.177
16045,2.466,0.2675,1.173
16046,2.433,0.2613,1.159
16047,2.439,0.2617,1.157
16048,2.429,0.2612,1.153
16049,2.426,0.2594,1.147
16050,2.405,0.2585,1.14
16051,2.393,0.2573,1.13
16052,2.386,0.2582,1.126
16053,2.353,0.2533,1.114
16054,2.335,0.2515,1.105
16055,2.343,0.2539,1.104
16056,2.311,0.2498,1.092
16057,2.299,0.2496,1.087
16058,4.537,0.8639,1.515
16059,2.557,0.3813,1.085
16060,2.31,0.2715,1.074
16061,2.259,0.252,1.062
16062,2.246,0.2459,1.058
16063,2.257,0.2421,1.065
16064,2.279,0.2265,1.096
16065,2.189,0.2221,1.039
16066,2.173,0.2201,1.029
16067,2.16,0.2191,1.027
16068,2.163,0.219,1.022
16069,2.15,0.218,1.015
16070,2.145,0.2178,1.011
16071,2.11,0.2148,0.9983
16072,2.096,0.2136,0.9893
16073,2.091,0.2131,0.9837
16074,3.328,0.5187,1.226
16075,2.134,0.2551,0.9768
16076,2.073,0.2235,0.967
16077,2.053,0.2141,0.9591
16078,2.039,0.2101,0.953
16079,2.04,0.2087,0.9477
16080,2.055,0.2091,0.9565
16081,2.012,0.2071,0.9362
16082,2.004,0.2053,0.934
16083,2.175,0.2057,0.9395
16084,1.976,0.2036,0.9191
16085,2.131,0.2025,0.913
16086,1.956,0.2013,0.9093
16087,1.939,0.2003,0.9005
16088,5.673,0.8275,1.6
16089,2.293,0.2862,0.9547
16090,2.793,0.2475,1.007
16091,1.99,0.2101,0.8921
16092,2.192,0.2304,0.973
16093,1.917,0.2043,0.8761
16094,1.903,0.1998,0.8826
16095,1.981,0.1968,0.8751
16096,1.84,0.1942,0.8474
16097,1.893,0.1957,0.8525
16098,1.952,0.1957,0.8511
16099,3.523,0.4338,1.315
16100,2.121,0.2462,0.9328
16101,1.874,0.2064,0.8454
16102,3.83,0.5584,1.249
16103,2.067,0.2538,0.8733
16104,2.087,0.2146,0.852
16105,1.872,0.2032,0.8382
16106,1.894,0.2255,0.848
16107,1.783,0.1982,0.813
16108,3.794,0.4026,1.318
16109,1.922,0.2097,0.8347
16110,2.174,0.3323,0.8976
16111,2.161,0.2451,0.9465
16112,1.81,0.2004,0.8076
16113,1.744,0.192,0.7892
16114,1.693,0.1871,0.7737
16115,1.685,0.1855,0.768
16116,1.91,0.1887,0.8081
16117,7.134,1.539,1.983
16118,2.462,0.3926,0.9454
16119,2.076,0.2544,0.9016
16120,1.878,0.2129,0.8336
16121,1.793,0.1986,0.8041
16122,2.105,0.2167,0.9256
16123,1.747,0.1917,0.785
16124,1.705,0.1879,0.7697
16125,1.708,0.1883,0.7704
16126,1.677,0.1847,0.7615
16127,2.495,0.3008,0.9943
16128,1.722,0.195,0.7621
16129,1.727,0.1878,0.7741
16130,1.65,0.1826,0.7413
16131,1.615,0.1794,0.7274
16132,4.404,0.8985,1.302
16133,2.253,0.3217,0.9419
16134,2.389,0.2197,0.8098
16135,1.655,0.1948,0.7313
16136,1.601,0.1859,0.7146
16137,1.568,0.1804,0.7021
16138,1.572,0.1799,0.7012
16139,1.519,0.1764,0.6836
16140,1.553,0.178,0.6928
16141,1.548,0.172,0.6916
16142,1.526,0.1705,0.6817
16143,1.476,0.1676,0.6629
16144,1.423,0.1645,0.6447
16145,1.397,0.1629,0.6362
16146,1.37,0.1611,0.6178
16147,1.38,0.1634,0.62
16148,1.376,0.1626,0.6205
16149,1.438,0.1657,0.6381
16150,1.432,0.1651,0.6428
16151,1.856,0.177,0.7584
16152,1.567,0.1665,0.6426
16153,1.417,0.163,0.6299
16154,5.688,0.9035,1.631
16155,1.548,0.2152,0.66
16156,1.564,0.1843,0.6866
16157,1.402,0.1667,0.6205
16158,1.452,0.1675,0.6411
16159,2.776,0.3369,1.036
16160,1.465,0.1726,0.6351
16161,1.338,0.159,0.5946
16162,1.408,0.1593,0.6161
16163,20.54,6.829,4.203
16164,6.179,1.947,1.702
16165,2.59,0.6599,0.9056
16166,2.004,0.3515,0.8099
16167,1.765,0.2665,0.7521
16168,1.914,0.2459,0.8071
16169,1.623,0.2223,0.7108
16170,1.574,0.2126,0.6926
16171,6.098,2.673,1.25
16172,2.063,0.6177,0.7226
16173,1.637,0.3253,0.6723
16174,1.531,0.2526,0.653
16175,1.485,0.2284,0.6457
16176,1.487,0.2208,0.6428
16177,1.461,0.2143,0.6386
16178,1.43,0.2101,0.6283
16179,1.53,0.2142,0.6654
16180,1.973,0.2472,0.7846
16181,4.138,0.6412,1.499
16182,2.108,0.3198,0.8603
16183,1.605,0.2223,0.776
16184,1.457,0.21,0.6603
16185,2.041,0.3344,0.9337
16186,3.212,0.4269,1.21
16187,1.638,0.225,0.7203
16188,1.51,0.2092,0.6923
16189,2.114,0.2929,0.941
16190,1.543,0.2124,0.7062
16191,3.83,1.07,1.153
16192,1.978,0.346,0.7056
16193,1.456,0.2412,0.6492
16194,1.912,0.2149,0.6398
16195,1.347,0.2029,0.6184
16196,1.329,0.1983,0.6114
16197,1.402,0.2018,0.6376
16198,1.336,0.1941,0.6336
16199,1.279,0.1921,0.5933
16200,1.317,0.1907,0.6403
16201,1.642,0.2056,0.7098
16202,1.506,0.2101,0.689
16203,2.979,0.4359,1.166
16204,1.308,0.1968,0.6091
16205,1.236,0.1862,0.5807
16206,1.243,0.1841,0.5811
16207,1.264,0.1846,0.587
16208,1.245,0.1835,0.5782
16209,1.211,0.1805,0.5671
16210,1.755,0.2358,0.7409
16211,1.65,0.1945,0.669
16212,1.199,0.1753,0.5632
16213,1.161,0.175,0.5458
16214,1.204,0.1753,0.5652
16215,1.194,0.1777,0.5518
16216,3.88,0.4853,1.4
16217,1.934,0.2303,0.7669
16218,4.664,0.9533,1.322
16219,2.035,0.3166,0.8828
16220,2.124,0.3241,0.9948
16221,1.367,0.1922,0.6758
16222,1.208,0.1746,0.599
16223,1.232,0.1753,0.6011
16224,1.176,0.1694,0.5821
16225,1.344,0.1726,0.6608
16226,1.137,0.1641,0.5601
16227,1.109,0.1614,0.5432
16228,1.044,0.1575,0.5274
16229,0.9656,0.1527,0.4967
16230,0.9739,0.1551,0.5032
16231,0.9517,0.152,0.4905
16232,0.9686,0.152,0.5113
16233,0.9309,0.163,0.4719
16234,1.162,0.1543,0.6104
16235,2.824,0.3804,1.01
16236,4.289,0.6731,1.526
16237,1.123,0.164,0.555
16238,6.246,0.8741,1.782
16239,1.979,0.307,0.7831
16240,1.142,0.1803,0.5338
16241,1.035,0.149,0.5097
16242,1.001,0.1455,0.4917
16243,1.05,0.15,0.5075
16244,3.36,0.4571,1.275
16245,1.688,0.1812,0.9204
16246,1.191,0.1525,0.5932
16247,2.179,0.2154,1.077
16248,1.157,0.1395,0.662
16249,1.03,0.1351,0.5858
16250,4.164,0.6096,1.976
16251,1.397,0.1477,0.8567
16252,1.202,0.148,0.6961
16253,1.756,0.2569,0.8593
16254,1.226,0.1561,0.6665
16255,1.916,0.1616,1.078
16256,1.212,0.1422,0.7365
16257,1.514,0.1701,0.7728
16258,11.79,1.709,4.665
16259,2.473,0.2551,1.513
16260,1.742,0.1839,1.031
16261,1.453,0.1646,0.8727
16262,1.425,0.1628,0.8298
16263,1.391,0.1617,0.7917
16264,2.368,0.3815,1.056
16265,1.38,0.1636,0.7558
16266,1.303,0.1574,0.7288
16267,1.187,0.1489,0.6879
16268,1.089,0.1411,0.6524
16269,1.077,0.1389,0.6402
16270,1.212,0.1468,0.6936
16271,2.85,0.1899,0.8866
16272,1.117,0.1346,0.6476
16273,1.064,0.1358,0.6303
16274,1.051,0.1296,0.6231
16275,1.585,0.1299,0.644
16276,3.452,0.3933,1.386
16277,1.121,0.1317,0.6842
16278,1.141,0.1312,0.6735
16279,11.09,1.844,2.909
16280,2.026,0.2721,0.9254
16281,1.311,0.1807,0.7009
16282,1.213,0.1534,0.6735
16283,1.538,0.1752,0.7792
16284,4.206,0.6058,1.506
16285,2.175,0.2041,1.549
16286,1.618,0.1626,1.059
16287,1.967,0.262,1.062
16288,2.128,0.1682,1.445
