date,a19,a20,a30,a39,a40,a50,a51,a59,a62
14991,0,0,0,0.1029,0.02381,0.01647,0,1.839,0
14992,0,0,0,0.09732,0.01639,0.01304,0,1.829,0
14993,0,0,0,0.09559,0.01086,0.01067,0,1.83,0
14994,0,0,0,0.09309,0.00568,0.007843,0,1.836,0
14995,0,0,0,0.09151,0.0009277,0.005621,0,1.827,0
14996,0,0,0,0.0898,0,0.003942,0,1.836,0
14997,0,0,0,0.08781,0,0.002982,0,1.823,0
14998,0,0,0,0.08536,0,0.002074,0,1.82,0
14999,0,0,0,0.08341,0,0.001174,0,1.817,0
15000,0,0,0,0.08214,0,0.0004924,0,1.816,0
15001,0,0,0,0.092,0,0.003882,0,1.853,0
15002,3.449,1.33,0.3439,6.985,0.08581,0.6595,0.2004,29.8,1.799
15003,2.929,0.8719,0.4602,1.481,0.2553,0.66,0.3487,4.784,0.08712
15004,0.6557,0,0.2641,0.4673,0.2255,0.3555,0.2645,3.183,0.09825
15005,1.529,0,0.4447,0.4095,0.3699,0.5838,0.6885,3.253,0.0648
15006,1.022,0,0.3363,0.3475,0.3194,0.4662,0.5417,2.882,0.0377
15007,0.8697,0,0.2981,0.3198,0.2887,0.4123,0.4815,2.715,0.01583
15008,0.7381,0,0.2622,0.3021,0.2604,0.3638,0.4263,2.595,0
15009,0.6163,0,0.229,0.2875,0.2343,0.3191,0.3751,2.484,0
15010,0.5002,0,0.1972,0.2723,0.2098,0.2765,0.3265,2.374,0
15011,0.3985,0,0.1686,0.2585,0.1876,0.2389,0.2831,2.289,0
15012,0.3025,0,0.143,0.2472,0.1671,0.2038,0.2423,2.228,0
15013,0.2163,0,0.1174,0.2371,0.148,0.1717,0.205,2.166,0
15014,0.1313,0,0.09465,0.2257,0.1306,0.1412,0.1697,2.099,0
15015,0.05363,0,0.07322,0.2151,0.1143,0.1129,0.137,2.043,0
15016,0,0,0.0533,0.2061,0.0991,0.08754,0.1072,2.018,0
15017,0.1428,0.2226,0.03472,0.1971,0.08524,0.07554,0.08923,1.991,0
15018,0,0,0.01611,0.1882,0.0722,0.06823,0.06246,1.965,0
15019,0,0,0.06015,0.183,0.0713,0.0622,0.05172,1.955,0
15020,0,0,0,0.1766,0.05147,0.05626,0.0204,1.943,0
15021,0,0,0,0.1668,0.04029,0.04948,0,1.906,0
15022,0.4365,0,0.1811,2.532,0.07925,0.2818,0.07084,10.75,0.5982
15023,0,0,0,0.254,0.04611,0.04312,0,2.045,0
15024,0,0,0,0.2101,0.03733,0.03942,0,2.002,0
15025,0,0,0,0.1915,0.03148,0.03555,0,1.962,0
15026,0,0,0,0.1787,0.01984,0.02942,0,1.926,0
15027,0,0,0,0.1699,0.01115,0.02531,0,1.9,0
15028,0,0,0,0.163,0.00368,0.02179,0,1.89,0
15029,0,0,0,0.1571,0,0.01855,0,1.885,0
15030,0.2499,0.3308,0,0.1503,0,0.015,0,1.873,0
15031,0.0105,0.09114,0,0.1466,0,0.01269,0,1.877,0
15032,0,0.06328,0,0.1402,0,0.009413,0,1.868,0
15033,0,0.0362,0,0.1371,0,0.007512,0,1.867,0
15034,0,0.01226,0,0.1317,0,0.004869,0,1.859,0
15035,0.1992,0.1712,0,1.086,0,0.1245,0,3.415,0
15036,1.083,0.3659,0,1.042,0,0.2443,0,11.07,0.9894
15037,0.06432,0.1208,0.3592,0.1865,0.1066,0.0304,0,2.663,0
15038,0,0,0.02298,0.1559,0.06634,0.021,0,1.958,0
15039,0,0,0.005135,0.1449,0.05314,0.01735,0,1.924,0
15040,0,0,0,0.1385,0.04272,0.0143,0,1.902,0
15041,0,0,0,0.1352,0.04764,0.01182,0,1.894,0
15042,0,0,0,0.1301,0.02951,0.00899,0,1.871,0
15043,0,0,0,0.1254,0.02131,0.006265,0,1.85,0
15044,0,0,0,0.1222,0.01539,0.00544,0,1.85,0
15045,35.26,6.859,7.677,23.62,3.556,9.09,8.112,117.7,8.731
15046,11.16,0.1192,3.435,1.949,2.674,4.072,4.985,14.44,1.625
15047,22.56,1.893,4.617,6.743,3.581,7.175,8.04,28.98,2.258
15048,49.66,3.037,12.29,17.9,8.234,15.79,20.2,106,9.693
15049,34.14,1.587,7.633,6.87,6.544,10.67,15.44,37.06,3.797
15050,26.62,0.3894,6.684,2.24,5.794,8.871,13.14,23.03,3.024
15051,24,0.2021,6.07,1.697,5.298,8.056,12.02,20.54,2.753
15052,21.98,0.147,5.607,1.493,4.878,7.406,11.05,18.95,2.53
15053,20.22,0.1233,5.191,1.363,4.502,6.829,10.19,17.6,2.329
15054,18.65,0.09703,4.817,1.253,4.165,6.311,9.415,16.42,2.152
15055,17.21,0.06951,4.472,1.18,3.855,5.84,8.701,15.33,1.976
15056,16.37,0.5869,4.128,1.064,3.56,5.379,8.038,14.2,1.81
15057,14.67,0.1108,3.825,0.9954,3.293,4.97,7.43,13.25,1.661
15058,15.87,2.328,3.543,0.9315,3.047,4.588,6.988,12.38,1.527
15059,13.55,1.052,3.282,0.8681,2.819,4.238,6.461,11.56,1.4
15060,12.74,1.025,3.08,1.084,2.62,3.973,6.009,12.05,1.393
15061,11.52,0.8917,2.814,0.7813,2.415,3.619,5.524,10.13,1.175
15062,10.98,0.991,2.887,0.9177,2.283,3.414,5.185,11.61,1.462
15063,11.1,1.966,2.442,0.6871,2.091,3.111,4.792,9.145,1.007
15064,9.682,1.289,2.252,0.633,1.93,2.866,4.42,8.481,0.9066
15065,8.873,1.166,2.081,0.592,1.783,2.637,4.079,7.921,0.8198
15066,8.146,1.058,1.922,0.5523,1.648,2.43,3.765,7.416,0.7421
15067,7.452,0.9531,1.771,0.516,1.521,2.233,3.471,6.955,0.6746
15068,6.82,0.86,1.634,0.4843,1.406,2.055,3.202,6.522,0.6093
15069,6.243,0.7878,1.504,0.4549,1.296,1.888,2.948,6.11,0.5471
15070,5.692,0.6948,1.386,0.4231,1.196,1.736,2.714,5.737,0.4907
15071,5.183,0.6206,1.273,0.3957,1.102,1.591,2.495,5.37,0.4364
15072,4.701,0.5513,1.167,0.3683,1.014,1.455,2.291,5.009,0.3828
15073,4.29,0.5034,1.074,0.349,0.9346,1.336,2.107,4.735,0.3419
15074,3.916,0.4655,0.9829,0.3267,0.8609,1.224,1.938,4.546,0.3225
15075,3.515,0.3893,0.9018,0.3086,0.791,1.116,1.774,4.202,0.2639
15076,3.199,0.3602,0.8255,0.2922,0.7268,1.02,1.626,3.97,0.2286
15077,2.863,0.2906,0.7578,0.2782,0.6691,0.9323,1.492,3.778,0.1997
15078,2.555,0.2394,0.6911,0.2631,0.6138,0.8477,1.363,3.575,0.1697
15079,2.28,0.2066,0.6286,0.248,0.562,0.7674,1.242,3.371,0.1397
15080,2.01,0.1564,0.5713,0.2323,0.5141,0.6941,1.131,3.18,0.1131
15081,1.785,0.1374,0.5163,0.2193,0.4694,0.626,1.028,2.996,0.08645
15082,1.557,0.102,0.4673,0.207,0.4284,0.5622,0.9323,2.84,0.06387
15083,1.372,0.09066,0.422,0.1997,0.391,0.5054,0.8456,2.709,0.04465
15084,1.166,0.05021,0.3785,0.1915,0.3556,0.4504,0.7634,2.576,0.02518
15085,0.9835,0.02046,0.3373,0.184,0.3227,0.3997,0.6873,2.461,0.007203
15086,0.8963,0.000309,0.3117,0.2028,0.2979,0.3666,0.6325,2.487,0.0009302
15087,1.463,0.1735,0.6457,0.2702,0.3519,0.4871,0.8272,3.879,0.06965
15088,9.365,0,0.5321,0.5699,0.4044,3.05,1.283,3.688,0.03819
15089,2.593,0,0.338,0.1699,0.3458,0.8939,0.8843,2.27,0
15090,2.233,0,0.3574,0.2927,0.3208,0.8012,0.7969,3.199,0.08986
15091,1.988,0,0.2771,0.1587,0.2899,0.726,0.7297,2.119,0
15092,4.554,0.8956,1.335,1.039,0.5727,1.246,1.185,14.98,1.113
15093,2.191,0,0.583,0.1872,0.4774,0.8633,0.8967,2.897,0
15094,1.929,0,0.5233,0.1641,0.4332,0.7773,0.8062,2.613,0
15095,1.711,0,0.4742,0.1567,0.3935,0.6997,0.7256,2.499,0
15096,1.632,0,0.4291,0.1722,0.3597,0.6494,0.6677,2.447,0
15097,1.518,0,0.3931,0.7041,0.3341,0.6191,0.6296,19.16,0.4569
15098,1.166,0,0.3423,0.1552,0.2946,0.5048,0.5227,2.386,0
15099,1.006,0,0.3027,0.1384,0.265,0.4508,0.4606,2.261,0
15100,0.8599,0,0.2682,0.1327,0.2395,0.3971,0.4084,2.193,0
15101,1.782,0,0.6021,2.303,0.2721,0.7414,0.4699,16.08,1.152
15102,0.7399,0,0.2297,0.1691,0.2154,0.3612,0.32,2.424,0
15103,0.5251,0,0.1947,0.1344,0.1907,0.2851,0.2658,2.26,0
15104,0.4122,0,0.1676,0.1283,0.1696,0.2466,0.2253,2.183,0
15105,0.3103,0,0.1391,0.1232,0.1492,0.2095,0.1866,2.096,0
15106,0.2648,0,0.1158,0.1188,0.1394,0.187,0.1891,2.051,0
15107,0.131,0,0.09323,0.1153,0.1149,0.1443,0.1196,2.017,0
15108,4.1,0.8696,2.304,1.076,0.689,1.206,1.019,13.09,0.8124
15109,1.209,0,0.8116,0.2713,0.5404,0.642,0.5945,3.476,0
15110,0.9059,0,0.7269,0.1491,0.4872,0.5359,0.5147,3.054,0
15111,0.749,0,0.6593,0.1371,0.4414,0.4726,0.4527,2.872,0
15112,0.6176,0,0.5974,0.1304,0.4015,0.4174,0.3991,2.729,0
15113,0.5036,0,0.5403,0.1224,0.3646,0.3692,0.3499,2.601,0
15114,0.3916,0,0.4865,0.1178,0.3304,0.3229,0.303,2.469,0
15115,0.2919,0,0.4377,0.1134,0.2987,0.2795,0.2585,2.348,0
15116,0.2433,0,0.3969,0.1081,0.2745,0.2514,0.2388,2.234,0
15117,0.1094,0,0.3466,0.1049,0.242,0.2021,0.1794,2.143,0
15118,0.02581,0,0.3065,0.1002,0.2169,0.1671,0.1434,2.06,0
15119,0,0,0.2723,0.09946,0.1948,0.1396,0.1141,2.017,0
15120,0,0,0.2337,0.09619,0.1731,0.1097,0.08508,1.958,0
15121,0,0,0.2075,0.09602,0.1548,0.0863,0.0604,1.93,0
15122,0,0,0.1765,0.09538,0.1359,0.06289,0.03508,1.876,0
15123,0,0.01272,0.1474,0.08945,0.1178,0.03506,0.007584,1.821,0
15124,0,0.06636,0.1288,0.08803,0.1024,0.01706,0,1.82,0
15125,4.977,1.499,0.713,3.135,0.2023,0.8488,0.4082,28.67,1.712
15126,0,0.06863,0.1473,1.36,0.1293,0.119,0.07182,4.599,0
15127,0,0,0.1233,0.1556,0.1144,0.05599,0.05355,2.063,0
15128,0,0,0.2068,0.1253,0.1073,0.04,0.04714,2.074,0
15129,4.82,1.857,1.676,0.2689,0.6593,0.7142,1.605,8.561,0
15130,1.685,0,1.039,1.129,0.6623,0.7015,1.2,14.88,0.8757
15131,1.401,0,0.7457,0.1518,0.5852,0.587,1.059,3.129,0
15132,2.057,0,3.007,2.164,1.112,1.178,1.065,22.03,0.4936
15133,2.752,0,2.112,1.287,1.131,1.335,1.304,19.69,1.182
15134,1.86,0,1.757,0.297,1.009,1.032,1.081,5.264,0.09005
15135,7.135,0.7836,4.093,3.951,1.655,2.558,2.22,35.71,2.59
15136,3.191,0,2.651,0.5119,1.439,1.58,1.722,8.1,0.4567
15137,2.846,0,2.415,0.4035,1.316,1.431,1.564,7.314,0.4048
15138,2.909,0,2.337,0.3613,1.27,1.383,1.669,6.936,0.3525
15139,2.465,0,2.073,0.3247,1.149,1.23,1.426,6.313,0.3042
15140,2.212,0,1.912,0.3019,1.058,1.121,1.301,5.906,0.265
15141,1.973,0,1.758,0.2764,0.9725,1.019,1.184,5.507,0.2275
15142,1.761,0,1.617,0.257,0.8941,0.9259,1.077,5.164,0.1959
15143,1.563,0,1.488,0.2399,0.8224,0.8408,0.9788,4.853,0.1658
15144,1.393,0,1.368,0.2276,0.7556,0.7643,0.8891,4.573,0.1392
15145,1.197,0,1.252,0.2079,0.6915,0.6831,0.7965,4.251,0.1078
15146,1.04,0,1.15,0.1931,0.634,0.6137,0.7165,3.977,0.08003
15147,0.8937,0,1.051,0.1725,0.5807,0.549,0.6432,3.726,0.05675
15148,0.7793,0,0.9644,0.1648,0.5331,0.4958,0.5808,3.528,0.03901
15149,0.66,0,0.8825,0.1561,0.487,0.4417,0.5176,3.347,0.02216
15150,0.5194,0,0.7987,0.14,0.4419,0.383,0.4516,3.117,0
15151,0.7132,0.3123,0.7305,0.1303,0.4029,0.3377,0.4041,2.956,0
15152,0.3233,0,0.6624,0.1251,0.3655,0.2941,0.3517,2.81,0
15153,0.2367,0,0.5988,0.1183,0.3313,0.2555,0.3053,2.659,0
15154,0.152,0,0.5397,0.113,0.3001,0.2178,0.2618,2.532,0
15155,0.08598,0,0.4871,0.1111,0.2706,0.1854,0.2224,2.44,0
15156,0.01405,0,0.4392,0.1061,0.2444,0.1546,0.1856,2.329,0
15157,0,0,0.3935,0.1036,0.2192,0.1267,0.1509,2.231,0
15158,0,0,0.3579,0.09953,0.1984,0.1014,0.1209,2.158,0
15159,0,0,0.9686,1.354,0.2586,0.1873,0.1242,11.17,0
15160,0.7244,0.8091,0.3714,0.1018,0.1961,0.09182,0.08669,2.124,0
15161,0,0.06146,0.3334,0.1014,0.1761,0.0714,0.06418,2.083,0
15162,0,0.0543,0.2903,0.09501,0.1546,0.0445,0.03401,1.998,0
15163,0,0.004328,0.2587,0.09394,0.1373,0.02662,0.01265,1.952,0
15164,0,0,0.2232,0.08785,0.1194,0.004627,0,1.894,0
15165,0,0,0.193,0.08618,0.104,0,0,1.865,0
15166,0,0,0.1599,0.0808,0.0878,0,0,1.825,0
15167,0,0,0.3862,0.09616,0.0979,0,0.001303,3.983,0.1386
15168,0.03169,0.09444,0.9465,0.7811,0.1874,0.1372,0,6.764,0.2447
15169,0.8108,0.1645,0.5605,0.7742,0.1805,0.3575,0,4.798,0.0419
15170,0.6147,0,0.3399,0.09368,0.1429,0.3539,0,2.009,0
15171,0,0,0.3005,0.08984,0.1269,0.01905,0,1.96,0
15172,0.3941,0.08915,0.3448,1.978,0.1199,0.2914,0,13.96,1.268
15173,0,0,0.2317,0.1083,0.1007,0.005038,0,1.948,0
15174,0.1766,0.2528,0.2075,0.2003,0.09003,0.008236,0,4.861,0
15175,0,0,0.1682,0.09286,0.07702,0.001801,0,1.844,0
15176,0,0,0.1386,0.08963,0.06687,0.0008705,0,1.836,0
15177,0,0,0.1518,0.0893,0.06227,0.001665,0,1.844,0
15178,0,0,0.08998,0.08055,0.04806,0,0,1.819,0
15179,0,0,0.07314,0.08163,0.0411,0,0,1.843,0
15180,0,0,0.04778,0.07492,0.03245,0,0,1.805,0
15181,9.853,5.71,0.8953,3.984,0.3644,0.9942,1.4,17.95,1.312
15182,1.065,0,0.6493,0.1834,0.3403,0.318,1.021,2.858,0
15183,0.8028,0,0.2339,0.1136,0.2833,0.2388,0.8614,2.022,0
15184,0.6864,0.00467,0.2037,0.1108,0.2567,0.2066,0.7819,1.965,0
15185,1.05,0,0.4958,5.172,0.3036,0.3701,0.9793,38.16,2.482
15186,0.6491,0,0.1839,0.2113,0.2444,0.1898,0.7714,2.178,0
15187,0.5335,0,0.1578,0.1892,0.2181,0.1566,0.692,2.094,0
15188,0.4174,0,0.1353,0.1759,0.1948,0.125,0.6199,2.017,0
15189,0.3451,0,0.116,0.1669,0.1736,0.09845,0.5543,1.964,0
15190,0.2836,0,0.09594,0.158,0.1519,0.07076,0.4906,1.922,0
15191,0.2256,0,0.07992,0.1486,0.1331,0.04623,0.4324,1.892,0
15192,0.1898,0,0.06621,0.1466,0.1165,0.04026,0.3894,1.881,0
15193,0.127,0,0.05288,0.1362,0.1013,0.007367,0.3335,1.869,0
15194,0.08291,0,0.03863,0.1301,0.08673,0,0.2896,1.86,0
15195,0.04046,0,0.02533,0.1245,0.0722,0,0.2462,1.852,0
15196,0,0,0.01308,0.1184,0.05901,0,0.2059,1.841,0
15197,0,0,0.001777,0.1128,0.04696,0,0.1689,1.832,0
15198,0,0,0,0.1062,0.03572,0,0.1333,1.819,0
15199,0,0,0,0.09868,0.02557,0,0.1023,1.809,0
15200,0,0,0,0.09515,0.01669,0,0.07466,1.817,0
15201,0,0,0,0.09192,0.008216,0,0.04864,1.806,0
15202,0,0,0,0.08807,0,0,0.02234,1.792,0
15203,0,0,0,0.08425,0,0,0,1.788,0
15204,0,0,0,0.08202,0,0,0,1.791,0
15205,0,0,0,0.07736,0,0,0,1.777,0
15206,0,0,0,0.07438,0,0,0,1.768,0
15207,0,0,0,0.07199,0,0,0,1.759,0
15208,0,0,0,0.06828,0,0,0,1.759,0
15209,0,0,0,0.06854,0,0,0,1.766,0
15210,0.3341,0.4181,0,0.06831,0,0,0,1.773,0
15211,0,0,0,0.06633,0,0,0,1.77,0
15212,0,0.04997,0.08889,0.1195,0,0,0,6.066,0.6313
15213,0,0,0,0.0674,0,0,0,1.767,0
15214,0,0,0,0.0664,0,0,0,1.764,0
15215,0,0,0,0.06741,0,0,0,1.765,0
15216,0,0,0,0.06805,0,0,0,1.769,0
15217,0,0,0,0.06796,0,0,0,1.769,0
15218,0,0,0,0.067,0,0,0,1.766,0
15219,0,0,0,0.06738,0,0,0,1.77,0
15220,0,0,0,0.06953,0,0,0,1.776,0
15221,0,0,0,0.06762,0,0,0,1.769,0
15222,0,0,0,0.07072,0,0,0,1.807,0
15223,0,0,0,0.06836,0,0,0,1.772,0
15224,0,0,0,0.06718,0,0,0,1.765,0
15225,0,0,0,0.06735,0,0,0,1.769,0
15226,0,0,0,0.06699,0,0,0,1.766,0
15227,0,0,0,0.06681,0,0,0,1.764,0
15228,0,0,0,0.06775,0,0,0,1.765,0
15229,0,0,0,0.06849,0,0,0,1.767,0
15230,0,0,0,0.06778,0,0,0,1.765,0
15231,0,0,0,0.06763,0,0,0,1.764,0
15232,0,0,0,0.06806,0,0,0,1.766,0
15233,0,0,0,0.0676,0,0,0,1.764,0
15234,0,0,0,0.06761,0,0,0,1.766,0
15235,0,0.08042,0,0.06992,0,0,0,1.784,0
15236,0,0,0,0.0679,0,0,0,1.768,0
15237,0,0.05776,0,0.06802,0,0,0,1.77,0
15238,0,0,0,0.06462,0,0,0,1.764,0
15239,0,0,0,0.06477,0,0,0,1.765,0
15240,1.141,1.224,0,0.0652,0,0,0,1.768,0
15241,1.086,0.6651,0.1042,0.8883,0,0.2135,0,4.61,0.1051
15242,1.62,1.703,0,0.06639,0,0,0.003186,1.772,0
15243,0.9321,1.015,0,0.06578,0,0,0,1.77,0
15244,0.8546,0.9381,0,0.06295,0,0,0,1.762,0
15245,0.7618,0.8451,0,0.06327,0,0,0,1.766,0
15246,0.7108,0.7943,0,0.0637,0,0,0,1.766,0
15247,0.6157,0.699,0,0.06405,0,0,0,1.769,0
15248,0.5308,0.614,0,0.06469,0,0,0,1.772,0
15249,0.4624,0.5457,0,0.06437,0,0,0,1.765,0
15250,0.3997,0.4829,0,0.06395,0,0,0,1.764,0
15251,0.3438,0.427,0,0.06419,0,0,0,1.765,0
15252,0.2895,0.3727,0,0.06397,0,0,0,1.762,0
15253,0.2415,0.3243,0,0.06586,0,0,0,1.773,0
15254,0.1967,0.2783,0,0.06715,0,0,0,1.786,0
15255,0.1526,0.2346,0,0.06654,0,0,0,1.774,0
15256,0.1352,0.2175,0,0.06595,0,0,0,1.772,0
15257,0.07299,0.1558,0,0.06422,0,0,0,1.759,0
15258,0.05237,0.135,0,0.06505,0,0,0,1.76,0
15259,0.02045,0.1031,0,0.0646,0,0,0,1.759,0
15260,0,0.06471,0,0.06623,0,0,0,1.771,0
15261,0,0.03753,0,0.06587,0,0,0,1.772,0
15262,0.01387,0.09586,0,0.0673,0,0,0,1.78,0
15263,0,0,0,0.06691,0,0,0,1.777,0
15264,0,0,0,0.06642,0,0,0,1.774,0
15265,0,0,0,0.06603,0,0,0,1.77,0
15266,0.2152,0.2306,0,0.1026,0,0.004947,0,2.164,0.1203
15267,0.007001,0,0,0.0683,0,0.05146,0,1.778,0
15268,0,0,0,0.06795,0,0,0,1.78,0
15269,0,0.01977,0,0.06763,0,0,0,1.78,0
15270,0,0.006943,0,0.08158,0,0.006351,0,1.837,0
15271,10.26,6.601,0.6446,5.591,0.2407,0.6356,0.7898,31.45,1.652
15272,0.3027,0.1625,0,0.1564,0.1442,0.06104,0.338,1.931,0
15273,0.2225,0.1334,0,0.1464,0.1261,0.03797,0.2923,1.878,0
15274,5.084,2.633,1.576,1.356,0.6924,0.8273,1.332,13.99,1.084
15275,9.156,4.097,2.103,4.468,1.196,1.528,2.238,27.97,1.899
15276,2.928,0.2057,1.333,0.392,1.044,1.12,1.829,5.771,0.4998
15277,2.619,0.1915,1.231,0.3667,0.9592,1.016,1.67,5.404,0.4474
15278,2.343,0.1607,1.131,0.3452,0.8825,0.9247,1.528,5.081,0.402
15279,2.101,0.1468,1.036,0.329,0.8111,0.8384,1.396,4.821,0.3806
15280,2.342,0.3165,1.084,0.8602,0.8002,0.8243,1.379,7.483,0.4577
15281,4.11,0.291,3.874,0.4307,1.437,1.562,2.452,13.39,1.656
15282,15.02,4.33,6.347,10.96,3.111,3.81,5.682,52.09,4.488
15283,13.14,3.085,5.054,2.393,3.175,3.663,5.686,22.74,2.403
15284,23.99,10.61,6.185,5.774,3.687,4.395,6.723,34.8,2.652
15285,11.36,1.236,5.04,1.565,3.343,3.834,5.967,16.85,1.89
15286,10.06,0.8152,4.651,1.244,3.088,3.529,5.523,15.39,1.735
15287,8.958,0.4678,4.301,1.113,2.854,3.251,5.104,14.28,1.593
15288,8.159,0.3641,3.985,1.027,2.639,2.995,4.712,13.3,1.461
15289,7.497,0.3389,3.693,0.9498,2.439,2.759,4.35,12.41,1.34
15290,7.004,0.4255,3.421,0.8881,2.255,2.54,4.02,11.58,1.227
15291,7.726,0.8832,4.182,4.443,2.412,2.829,3.994,33.41,2.843
15292,7.106,0.5602,4.071,1.356,2.403,2.695,3.83,16.36,1.751
15293,55.91,21.41,13.93,19.61,7.907,9.956,19.03,109.3,7.876
15294,24.65,5.079,7.311,3.134,5.519,6.5,11.77,26.5,2.854
15295,20.21,2.661,6.565,1.942,5.043,5.917,10.76,21.62,2.53
15296,18.26,2.151,6.067,1.691,4.652,5.447,9.942,19.89,2.309
15297,21.85,4.382,5.749,2.607,4.659,5.514,10.39,20.6,2.174
15298,25.52,8.814,5.698,2.323,4.574,5.387,10.34,19.17,1.963
15299,49.31,23.03,11.14,20.83,6.181,7.673,13.4,74.74,5.968
15300,28.71,6.245,8.362,3.988,6.118,7.283,13.39,26.82,2.531
15301,23.32,3.794,7.071,2.274,5.5,6.495,11.92,21.35,2.252
15302,20.67,2.967,6.528,1.951,5.036,5.93,10.85,19.55,2.066
15303,18.8,2.568,6.052,1.779,4.642,5.453,9.971,18.16,1.904
15304,17.25,2.319,5.567,1.645,4.286,5.024,9.187,16.86,1.75
15305,15.84,2.094,5.199,1.539,3.961,4.633,8.478,15.78,1.607
15306,14.57,1.909,4.839,1.446,3.664,4.274,7.832,14.77,1.476
15307,13.39,1.73,4.475,1.328,3.389,3.943,7.237,13.74,1.35
15308,12.32,1.572,4.129,1.23,3.135,3.637,6.689,12.81,1.238
15309,11.32,1.427,3.838,1.135,2.9,3.354,6.183,11.97,1.135
15310,10.4,1.295,3.57,1.067,2.683,3.093,5.715,11.22,1.035
15311,9.562,1.176,3.333,1.008,2.482,2.851,5.282,10.53,0.9445
15312,8.767,1.072,3.088,0.9328,2.295,2.625,4.88,9.835,0.8566
15313,8.018,0.95,2.868,0.8964,2.122,2.416,4.507,9.248,0.7811
15314,7.348,0.8553,2.663,0.8497,1.962,2.224,4.162,8.686,0.7106
15315,6.742,0.785,2.449,0.7879,1.813,2.044,3.841,8.119,0.6444
15316,6.155,0.6957,2.265,0.7439,1.675,1.878,3.544,7.624,0.583
15317,5.629,0.6282,2.088,0.7023,1.546,1.725,3.268,7.162,0.5292
15318,5.124,0.5529,1.932,0.6592,1.427,1.583,3.012,6.724,0.4739
15319,4.711,0.5324,1.788,0.6179,1.318,1.452,2.775,6.321,0.4241
15320,4.274,0.4667,1.652,0.5601,1.215,1.329,2.555,5.916,0.3759
15321,3.879,0.4133,1.525,0.5052,1.12,1.215,2.35,5.538,0.3305
15322,3.499,0.3512,1.41,0.4713,1.032,1.11,2.16,5.208,0.2877
15323,3.204,0.3481,1.3,0.4482,0.9504,1.013,1.984,4.919,0.2533
15324,2.895,0.3117,1.2,0.4171,0.8746,0.9225,1.821,4.633,0.2159
15325,3.439,1.071,1.106,0.3972,0.8042,0.8378,1.71,4.382,0.1876
15326,2.659,0.5286,1.018,0.3763,0.739,0.7599,1.566,4.139,0.1572
15327,2.379,0.4696,0.9366,0.3572,0.6785,0.6877,1.433,3.921,0.1309
15328,2.117,0.4126,0.8598,0.336,0.6223,0.6203,1.31,3.708,0.1066
15329,1.873,0.3613,0.7893,0.3193,0.5699,0.5576,1.194,3.516,0.08413
15330,1.65,0.3174,0.7227,0.3015,0.5214,0.499,1.087,3.327,0.05953
15331,1.443,0.2731,0.6595,0.2845,0.4758,0.4444,0.9874,3.157,0.04126
15332,1.291,0.2648,0.6051,0.2725,0.4351,0.3962,0.8974,3.007,0.0223
15333,1.084,0.197,0.5516,0.2555,0.3962,0.3498,0.8119,2.865,0.005127
15334,1.039,0.2748,0.502,0.2416,0.3604,0.3071,0.7367,2.744,0
15335,0.821,0.176,0.4557,0.2277,0.3272,0.2674,0.6648,2.626,0
15336,0.673,0.1385,0.4116,0.2185,0.2959,0.2297,0.5958,2.523,0
15337,0.5701,0.1372,0.3721,0.2105,0.2675,0.1956,0.5341,2.43,0
15338,0.4265,0.09085,0.3343,0.2027,0.2408,0.1632,0.4746,2.339,0
15339,0.33,0.08163,0.2986,0.1954,0.2158,0.1334,0.4191,2.254,0
15340,0.2215,0.0394,0.2664,0.1888,0.193,0.107,0.3687,2.18,0
15341,0.1562,0.01467,0.2367,0.1828,0.172,0.08434,0.3238,2.128,0
15342,0.1103,0,0.2083,0.1774,0.1523,0.05951,0.2786,2.086,0
15343,0.06745,0,0.1808,0.1711,0.1337,0.03681,0.2369,2.044,0
15344,0.03225,0,0.1562,0.1671,0.1167,0.01745,0.2001,2.013,0
15345,0,0,0.1336,0.1617,0.1011,0,0.1649,1.977,0
15346,0,0,0.1114,0.1573,0.08617,0,0.132,1.95,0
15347,0,0.05307,0.09235,0.1533,0.07296,0,0.104,1.946,0
15348,0,0,0.07282,0.1489,0.06033,0,0.08001,1.938,0
15349,0,0.01505,0.05601,0.1451,0.04891,0,0.06123,1.933,0
15350,0,0.05917,0.041,0.1423,0.03821,0,0.04424,1.929,0
15351,0,0.02059,0.0272,0.1386,0.02833,0,0.02024,1.923,0
15352,0,0.03962,0.01866,0.1355,0.01891,0,0,1.919,0
15353,0,0.0497,0.01103,0.1324,0.01062,0,0,1.915,0
15354,0,0.008927,0.004345,0.1295,0.00321,0,0,1.911,0
15355,0.01753,0.0732,0.006213,0.1309,0.004353,0,0,1.918,0
15356,0.04328,0.1163,0,0.124,0,0,0,1.902,0
15357,0,0,0,0.1213,0,0,0,1.897,0
15358,0,0,0,0.1185,0,0,0,1.891,0
15359,0,0,0,0.1157,0,0,0,1.886,0
15360,0,0,0,0.1142,0,0,0,1.883,0
15361,0,0.06419,0,0.1118,0,0,0,1.88,0
15362,0,0.01544,0,0.1093,0,0,0,1.875,0
15363,0,0,0,0.1082,0,0,0,1.875,0
15364,0.1772,0.2544,0,0.1065,0,0,0,1.87,0
15365,1.552,1.63,0,0.1048,0,0,0,1.868,0
15366,0.8573,0.935,0,0.1035,0,0,0,1.869,0
15367,1.351,1.303,0,0.1099,0,0.01874,0.01536,1.966,0
