date,a01,a03,a04,a07,a09,a11,a12,a17,a23,a24,a25,a26,a29,a31,a41,a45,a46,a49,a54,a57,a58,a71,a72
15792,0.8295,0.1947,2.476,0.7907,0.007611,6.073,5.72,0.8264,2.06,4.768,0,0.1761,2.505,0.09605,0.851,0.2249,1.155,0.08829,8.855,0.954,8.152,0.1671,4.927
15793,0.8545,0.1938,2.532,0.8192,0.007711,6.794,6.739,0.9083,2.106,5.107,0.1658,0.2425,3.319,0.155,0.8472,0.1992,1.714,0.08456,10.62,1.428,9.918,0.1445,4.9
15794,0.8227,0.1745,2.424,0.7927,0.005618,5.184,4.861,0.8187,1.233,3.861,0.006061,0.1541,0.5284,0.08138,0.7626,0.1782,1.068,0.07892,7.839,0.879,7.159,0.1304,3.782
15795,0.6613,0.1633,2.402,0.6157,0.005933,4.457,4.064,0.8049,1.497,3.68,0,0.1456,1.344,0.06904,0.7073,0.1751,0.9455,0.07414,6.877,0.783,6.189,0.1333,3.874
15796,0.7822,0.4593,2.431,0.7538,0.006104,10.52,10.28,0.9587,1.301,8.416,0.04562,0.2078,0.7939,0.08646,0.762,0.4219,1.197,0.1627,13.44,1.015,12.78,0.1145,4.681
15797,0.5683,0.287,2.194,0.5202,0.00416,4.89,4.402,0.79,1.164,4.29,0.001773,0.1187,0.4033,0.0586,0.6744,0.3552,0.8045,0.126,6.93,0.6797,6.266,0.1285,3.632
15798,0.562,0.2567,2.164,0.5201,0.004881,5.248,4.743,0.7908,1.598,4.666,0,0.1162,2.206,0.05513,0.6265,0.358,0.7556,0.1187,7.217,0.6369,6.542,0.1743,3.862
15799,0.8594,0.3061,2.562,0.8293,0.3308,10.42,10.03,0.9994,1.442,8.382,0.0796,0.1577,0.9819,0.06019,0.8654,0.369,0.8917,0.1358,12.8,0.7315,12.13,0.127,5.199
15800,1.067,0.3202,2.415,1.047,0.111,8.364,7.994,0.8917,1.319,6.268,0.01346,0.1471,0.6678,0.07248,0.8431,0.487,0.9964,0.1471,11.25,0.838,10.31,0.08949,5.04
15801,0.6228,0.2802,2.242,0.5726,0.007369,5.346,4.823,0.8127,1.169,4.555,0,0.1372,0.3721,0.047,0.7534,0.4774,0.7174,0.133,7.235,0.6159,6.559,0.09316,3.959
15802,0.5987,0.259,2.199,0.55,0.005121,4.275,3.671,0.7577,1.34,3.798,0,0.0858,0.3702,0.04415,0.6948,0.419,0.5728,0.125,5.825,0.5004,5.149,0.0752,4.515
15803,0.7963,0.244,2.179,0.7542,0.00326,5.018,4.368,0.7472,1.237,4.3,0,0.07633,0.3332,0.04143,0.6665,0.4436,0.5036,0.1184,6.368,0.4496,5.713,0.1246,3.943
15804,0.4985,0.2293,2.142,0.4474,0.002257,3.362,2.682,0.7275,1.414,3.155,0,0.06306,1.162,0.03863,0.6091,0.3711,0.4,0.1116,4.535,0.3733,3.883,0.06924,3.897
15805,0.4083,0.2153,2.117,0.3579,0.002713,3.125,2.438,0.7219,2.475,2.972,0,0.05663,9.088,0.03644,0.5592,0.3567,0.3758,0.1051,4.268,0.3462,3.605,0.07277,4.716
15806,0.5259,0.2046,2.095,0.4843,0.002192,2.807,2.075,0.7116,3.264,2.552,0.3289,0.04756,14.65,0.03419,0.5482,0.325,0.3165,0.0995,3.791,0.3078,3.132,0.05443,5.341
15807,0.4742,0.1921,2.079,0.4258,0.0008007,2.9,2.203,0.7184,1.878,2.764,0.0005653,0.04453,5.659,0.03236,0.5152,0.3166,0.3105,0.09405,3.901,0.3008,3.26,0.06382,3.829
15808,0.3316,0.1791,2.054,0.283,0.001286,2.341,1.607,0.7182,4.05,2.248,0.973,0.03358,19.95,0.03007,0.4381,0.3027,0.2429,0.0877,3.25,0.2427,2.596,0.06834,5.811
15809,0.3863,0.1682,2.029,0.3388,0.0004365,1.728,0.9797,0.7109,1.153,1.648,2.208,0.02611,1.118,0.02808,0.4093,0.2587,0.1835,0.08266,2.51,0.205,1.868,0.03355,2.775
15810,0.2797,0.1575,2.011,0.2313,0.000337,1.509,0.7336,0.7107,1.08,1.446,3.138,0.02189,0.9479,0.02626,0.3796,0.2452,0.1525,0.07752,2.231,0.1822,1.582,0.03354,2.573
15811,0.2647,0.1482,1.992,0.2175,0,1.735,0.9208,0.7059,1.02,1.692,3.846,0.01615,0.846,0.0245,0.3511,0.2527,0.1188,0.07323,2.325,0.1599,1.688,0.05878,2.386
15812,0.4196,0.1389,1.98,0.3716,0,1.17,0.3744,0.7048,0.9637,1.135,2.439,0.01097,0.76,0.02287,0.3242,0.2068,0.09247,0.06902,1.746,0.1432,1.114,0.01739,2.259
15813,0.193,0.1317,1.966,0.146,0,1.154,0.3592,0.7099,0.9102,1.119,2.184,0.007947,0.7014,0.02156,0.2833,0.1975,0.08479,0.06485,1.758,0.1366,1.111,0.02116,2.063
15814,0.3855,0.128,2.071,0.3457,0,2.364,1.658,0.7161,0.9429,2.239,1.311,0.01755,0.8586,0.02133,0.3676,0.2021,0.1689,0.06293,3.091,0.1911,2.459,0.01815,2.577
15815,0.3323,0.1189,1.965,0.2792,0,1.246,0.4763,0.7102,0.843,1.191,1.154,0.008409,0.6512,0.0195,0.2751,0.1773,0.1111,0.05867,1.866,0.1565,1.226,0.01411,2.114
15816,0.0767,0.1122,1.951,0.02587,0,1.699,0.8985,0.7165,0.7931,1.665,1.071,0.004733,0.5924,0.01814,0.2341,0.1634,0.1176,0.05518,2.316,0.1542,1.663,0.01012,1.789
15817,0.1437,0.1044,1.943,0.09654,0,1.159,0.371,0.7126,0.7504,1.125,1.004,0.002223,0.5539,0.01687,0.2157,0.1564,0.08444,0.05203,1.73,0.1339,1.086,0.01256,1.703
15818,0.1217,0.09788,1.92,0.0745,0,1.093,0.2863,0.7117,0.7084,1.072,1.013,0,0.5156,0.01558,0.1939,0.1513,0.06445,0.04838,1.611,0.1196,0.9713,0.02032,1.811
15819,0.2244,0.09044,1.914,0.1733,0,0.9916,0.2246,0.7101,0.6715,0.9884,1.251,0,0.4852,0.01456,0.1703,0.1352,0.04933,0.04595,1.516,0.1115,0.8798,0.009632,1.42
15820,0.4549,0.1992,2.167,0.4618,0.3928,8.391,11.48,4.201,1.024,5.217,2.645,0.2254,1.146,0.1912,0.2133,0.1468,3.536,0.05601,24.05,2.199,22.59,0,3.66
15821,2.003,0.207,2.444,1.995,0.003461,10.39,11.98,2.478,0.9902,5.279,3.952,0.3688,0.7593,1.184,1.378,0.1343,5.817,0.09434,22.23,4.949,21.6,0.00848,3.754
15822,2.821,0.8632,3.494,2.903,0.6068,37.05,47.4,7.534,1.742,23.03,1.132,0.9396,1.269,1.754,1.588,0.2408,12.16,0.2691,75.72,9.168,73.96,0,10.41
15823,2.507,0.7235,13.37,2.54,0.6113,35.71,39.67,3.671,1.572,25.61,0.9311,0.9002,1.097,1.322,1.55,0.2863,7.091,0.2863,55.09,5.649,53.72,0.0004324,10.08
15824,4.815,1.02,20.15,4.925,0.6654,61.87,71,7.406,5.565,36.67,6.295,3.711,7.627,7.294,3.049,0.3008,29.07,0.3743,117.5,25.89,115.9,0,17.42
15825,3.059,0.8101,16.39,3.048,0.0447,36.63,38.53,2.205,3.464,27.29,1.08,1.094,3.115,1.17,1.963,0.3014,6.729,0.3573,49.35,5.822,48.62,0.0006876,13.71
15826,2.481,0.691,13.03,2.433,0.002908,26.88,27.94,1.137,2.952,20.3,0.8225,0.7261,2.266,0.5446,1.73,0.3138,4.101,0.3275,34.42,3.478,33.79,0.04167,10.83
15827,2.478,0.6472,12.08,2.42,0,25.1,25.93,1.101,2.777,19.16,3.907,0.6357,2.236,0.3979,1.811,0.2546,3.567,0.3094,31.75,3.012,31.13,0,10.11
15828,2.482,0.6079,12.51,2.421,0,24.65,25.25,1.059,2.806,19.16,1.001,0.5682,2.517,0.3252,1.98,0.2267,3.159,0.2928,30.53,2.661,29.92,0,10.11
15829,3.201,0.7325,12.02,3.168,0,28.86,29.78,1.436,2.695,21.7,1.903,0.5126,2.352,0.2835,2.096,0.2458,3.053,0.3083,35.54,2.515,34.93,0,10.05
15830,2.548,0.5868,10.56,2.505,0,23.45,23.86,1.085,2.496,17.22,3.524,0.4816,2.08,0.3381,1.883,0.2381,3.385,0.2787,29.23,2.943,28.62,0,8.798
15831,2.504,0.5464,3.467,2.455,0,14.51,14.84,1.004,2.351,9.576,5.316,0.449,1.861,0.218,1.695,0.2752,2.426,0.2603,19.19,2.057,18.57,0.07558,8.247
15832,2.108,0.5159,9.419,2.049,0,18.66,18.83,0.9805,2.229,14.51,5.81,0.4242,1.781,0.2015,1.588,0.2164,2.256,0.2465,22.87,1.924,22.28,0.01592,7.84
15833,2.255,0.488,9.068,2.199,0,18.53,18.63,0.9639,2.193,14.38,3.349,0.3992,1.79,0.1939,1.498,0.1887,2.113,0.2327,22.5,1.807,21.89,0,7.611
15834,2.031,0.4676,8.747,1.983,0,17.59,17.73,0.9763,2.075,13.54,1.618,0.3762,1.663,0.1936,1.44,0.2224,2.089,0.2217,21.61,1.781,21,0.06444,7.241
15835,1.941,0.4409,8.274,1.881,0,16.56,16.61,0.9598,1.945,13.05,1.243,0.3555,1.483,0.1691,1.344,0.228,1.93,0.2095,20.32,1.635,19.69,0.1056,6.803
15836,1.79,0.4162,7.512,1.731,0,13.84,13.83,0.9368,1.843,10.71,1.161,0.3312,1.399,0.1527,1.263,0.1585,1.772,0.1972,17.33,1.507,16.72,0.03421,6.285
15837,1.691,0.3946,7.115,1.64,0,12.97,12.91,0.9205,1.743,9.98,1.093,0.3053,1.31,0.1385,1.177,0.1481,1.636,0.1862,16.34,1.397,15.65,0.02961,5.959
15838,1.736,0.3718,6.797,1.677,0,13.23,13.04,0.8844,1.651,10.57,1.032,0.2826,1.237,0.1223,1.102,0.2028,1.495,0.1744,16.09,1.287,15.48,0.14,5.567
15839,2.643,0.3648,8.084,2.604,0,17.37,17.58,0.9805,1.802,12.79,1.572,0.3539,1.644,0.1915,2.013,0.1717,2.129,0.1711,21.45,1.818,20.84,0.1201,6.61
15840,5.096,1.049,15.98,5.225,1.218,67.86,80.69,9.027,3.617,40.12,1.334,2.61,5.516,5.702,3.125,0.1503,29.84,0.3148,132,25.94,129.5,0.05945,12.83
15841,2.548,0.5565,10.42,2.498,0.2057,23.72,25.17,1.119,2.57,17.11,1.073,0.6762,2.048,0.8043,1.656,0.1757,4.619,0.2461,32.1,3.94,31.45,0.09939,8.754
15842,3.717,0.5793,13.93,3.716,0.001263,32.17,32.64,1.216,2.952,22.55,1.097,1.194,2.221,0.6313,2.664,0.1329,5.581,0.2522,40.31,4.949,39.72,0.0498,11.8
15843,3.45,1.015,15.85,3.482,0.005335,43,52.55,2.934,3.147,30.9,1.12,0.7537,2.099,0.5129,2.167,0.1532,6.79,0.3508,65.43,4.688,64.79,0.03727,13.44
15844,2.787,0.8064,13.24,2.756,0.111,28.85,34.09,3.161,2.982,21.74,0.8959,0.5961,1.595,1.51,1.991,0.1678,9.312,0.3327,51.08,7.162,49.61,0.03396,11.37
15845,2.754,0.7545,14.43,2.717,0.181,31.63,33.97,1.508,3.055,23.91,0.9127,0.7082,1.695,0.7453,1.979,0.1574,5.447,0.3248,43,4.144,42.05,0.04631,12.5
15846,2.904,0.6716,12.21,2.843,0,24.51,25.55,1.125,2.845,18.59,0.7903,0.448,1.556,0.381,1.717,0.1482,3.371,0.2963,30.87,2.626,30.26,0.04387,10.62
15847,2.328,0.6286,11.43,2.275,0,21.84,22.55,1.056,2.826,16.91,0.956,0.3947,2.022,0.2842,1.601,0.125,2.839,0.2786,27.11,2.21,26.54,0.03423,9.98
15848,2.159,0.5922,10.82,2.101,0,20.17,20.77,1.028,2.913,15.69,1.24,0.3679,2.969,0.2536,1.516,0.107,2.588,0.2637,25.08,2.015,24.48,0.01133,9.498
15849,1.951,0.565,10.17,1.892,0,19.01,19.6,1.033,2.676,14.92,0.6932,0.3445,2.291,0.2354,1.452,0.1123,2.465,0.2507,23.83,1.908,23.22,0.02372,8.893
15850,1.902,0.534,9.507,1.839,0,17.53,18.02,1.006,2.533,13.77,0.6498,0.3214,2.147,0.2134,1.365,0.08283,2.3,0.2367,22.02,1.782,21.42,0.002675,8.353
15851,1.898,0.5051,9.009,1.841,0,17.02,17.46,0.9885,2.391,13.3,0.8964,0.3054,1.961,0.2113,1.28,0.122,2.23,0.2237,21.35,1.742,20.75,0.04423,7.861
15852,1.842,0.4788,8.878,1.793,0,17.21,17.57,0.9709,2.298,13.33,5.064,0.2914,2.02,0.2061,1.237,0.07775,2.137,0.2123,21.33,1.665,20.73,0.01043,7.843
15853,1.776,0.4541,8.559,1.72,0,15.97,16.27,1.093,2.229,12.73,0.6586,0.2724,2.097,0.1783,1.3,0.1292,1.906,0.2004,19.83,1.501,19.24,0.01988,7.516
15854,1.789,0.4506,8.284,1.742,0,16.68,16.81,0.9264,2.089,13.28,0.5859,0.2689,1.749,0.1573,1.188,0.1745,1.805,0.1977,20.09,1.422,19.5,0.1072,7.118
15855,2.136,0.4107,7.313,2.073,0,13.35,13.45,0.9019,1.997,10.16,0.5208,0.2344,1.658,0.1452,1.06,0.173,1.64,0.1786,16.52,1.294,15.94,0.02335,6.446
15856,1.581,0.3852,7.132,1.521,0,13.91,13.89,0.8796,1.927,11.5,0.4924,0.2117,1.681,0.1255,0.9965,0.2101,1.476,0.1669,16.77,1.163,16.18,0.1789,6.105
15857,3,0.3604,6.597,2.934,0,12.81,12.62,0.8273,1.82,9.304,1.632,0.1901,1.557,0.1152,0.9592,0.1455,1.284,0.156,15.1,1.029,14.55,0.1187,5.744
15858,11.22,0.3408,6.052,11.18,0,19.49,19.13,0.8275,1.723,7.707,2.495,0.1761,1.462,0.109,1.1,0.1304,1.197,0.1473,21.48,0.9514,20.91,0.04856,5.375
15859,4.53,0.3234,5.641,4.468,0,11.96,11.71,0.8277,1.625,7.204,6.088,0.1611,1.43,0.1031,2.009,0.1143,1.134,0.1399,14.12,0.8985,13.53,0.07026,4.98
15860,3.108,0.3041,6.44,3.047,0,11.22,10.92,0.8,1.656,7.925,5.466,0.1527,1.49,0.09759,1.026,0.09648,1.052,0.1315,13.17,0.8471,12.58,0.04214,5.865
15861,2.808,0.287,5.814,2.742,0,9.611,9.31,0.7906,1.783,6.77,4.559,0.1423,2.169,0.09245,1.006,0.08945,0.9752,0.1238,11.46,0.7931,10.88,0.05451,5.252
15862,2.673,0.2719,5.18,2.615,0,8.364,8.005,0.7787,1.669,5.712,0.9362,0.1285,1.851,0.08722,0.9423,0.06749,0.8659,0.1167,10.05,0.7126,9.463,0.02944,4.719
15863,2.551,0.256,4.794,2.49,0,7.542,7.163,0.7665,1.55,5.145,0.851,0.1203,1.519,0.08267,0.8799,0.05743,0.8401,0.1102,9.174,0.6876,8.584,0.02543,4.373
15864,2.913,0.5822,7.274,2.926,0.1991,21.98,26.03,11.36,1.836,14.1,1.221,0.6384,2.081,1.455,0.917,0.1307,10.58,0.2003,59.08,8.949,57.98,0.03173,6.477
15865,2.382,0.3688,5.35,2.32,0,9.455,9.286,0.8436,1.664,6.685,0.998,0.1795,1.873,0.2756,0.8239,0.08698,1.763,0.1603,12.56,1.559,11.96,0.03405,4.896
15866,2.273,0.3289,4.704,2.222,0,7.871,7.522,0.7849,1.54,5.431,1.041,0.1349,1.549,0.1327,0.7272,0.07072,1.211,0.1453,10.05,1.079,9.463,0.0252,4.335
15867,2.117,0.3033,4.299,2.049,0,6.053,5.625,0.7563,1.449,4.251,0.9086,0.1116,1.443,0.08666,0.6764,0.04826,0.9398,0.1368,7.845,0.8462,7.248,0,4.02
15868,2.203,0.284,3.993,2.152,0,6.026,5.582,0.747,1.37,3.966,0.8551,0.09585,1.337,0.08044,0.6318,0.06273,0.8905,0.1291,7.711,0.8053,7.124,0.02899,3.712
15869,1.887,0.2645,3.962,1.823,0,5.36,4.767,0.6989,1.296,3.962,0.8082,0.0834,1.258,0.07462,0.5788,0.1041,0.7279,0.1216,6.568,0.6884,5.998,0.05052,3.439
15870,1.981,0.2515,3.961,1.93,0,5.335,4.801,0.7081,1.227,3.628,0.7649,0.08607,1.193,0.07121,0.5304,0.05254,0.7748,0.115,6.698,0.7224,6.105,0.0169,3.255
15871,1.748,0.2352,3.946,1.685,0,4.676,4.074,0.7008,1.161,3.513,0.7221,0.06464,1.119,0.06605,0.4973,0.07262,0.6174,0.1083,5.772,0.5875,5.2,0.0317,3.021
15872,1.777,0.2211,3.929,1.713,0,4.335,3.679,0.6954,1.097,3.275,0.6814,0.05486,1.044,0.06189,0.4542,0.04348,0.5266,0.1025,5.276,0.517,4.692,0.02297,2.784
15873,2.057,0.2097,3.926,2.013,0,6.559,5.811,0.7002,1.073,5.016,0.6526,0.05664,1.098,0.05879,0.4715,0.1179,0.5168,0.09644,7.384,0.5112,6.796,0.1299,2.637
15874,1.884,0.2074,3.994,1.833,0,5.524,5.018,0.7465,1.083,3.925,0.6959,0.06904,1.204,0.05791,0.5184,0.04114,0.7546,0.09574,7.041,0.6813,6.416,0.03683,3.454
15875,1.684,0.1925,3.949,1.63,0,4.51,3.85,0.7051,0.9729,3.351,0.6187,0.05255,0.9105,0.0532,0.4182,0.02428,0.5251,0.08818,5.455,0.51,4.868,0.005092,2.512
15876,1.521,0.1779,3.936,1.465,0,4.139,3.445,0.7027,0.9186,3.244,0.5611,0.04482,0.8496,0.04983,0.3537,0.0366,0.4197,0.082,4.943,0.429,4.349,0.03345,2.313
15877,1.486,0.1766,4.029,1.421,0,5.657,5.019,0.7068,0.8733,4.87,0.5441,0.04268,0.9094,0.08449,0.4208,0.03833,0.9618,0.08017,7.634,0.9001,6.62,0.0311,3.689
15878,1.541,0.1565,3.917,1.481,0,3.333,2.545,0.6997,0.8242,2.699,0.4977,0.02329,0.7314,0.04375,0.3017,0,0.3032,0.07184,3.905,0.334,3.312,0,2.162
15879,1.316,0.1482,3.911,1.254,0,3.169,2.402,0.704,0.7788,2.722,0.4721,0.02276,0.6933,0.04142,0.2759,0,0.2948,0.06816,3.773,0.3257,3.179,0,1.954
15880,1.361,0.1389,3.904,1.301,0,3.319,2.541,0.7066,0.7344,2.845,0.4449,0.01489,0.6433,0.0393,0.2475,0.01435,0.2942,0.06379,3.926,0.3168,3.322,0.01656,1.809
15881,1.251,0.1305,3.898,1.187,0,3.625,2.817,0.7073,0.6941,3.319,0.4205,0.01078,0.598,0.03674,0.2186,0,0.2404,0.06027,4.123,0.2763,3.526,0,1.692
15882,1.304,0.122,3.883,1.242,0,3.016,2.205,0.7038,0.6547,2.658,0.3987,0.005608,0.5492,0.0346,0.2055,0.006469,0.1933,0.05671,3.435,0.2424,2.849,0.01232,1.509
15883,1.228,0.1229,3.897,1.168,0,6.14,5.113,0.6934,0.6201,5.915,0.377,0.003175,0.5274,0.03274,0.218,0.06585,0.1383,0.05691,6.158,0.2127,5.582,0.04367,1.397
15884,1.274,0.1068,3.891,1.214,0,2.988,2.108,0.6968,0.5888,2.645,0.3567,0,0.5061,0.03044,0.1734,0.01034,0.1429,0.05003,3.249,0.2042,2.66,0,1.317
15885,1.12,0.09879,3.874,1.057,0,2.515,1.569,0.6955,0.5518,2.443,0.332,0,0.4454,0.0283,0.122,0.02368,0.06789,0.04619,2.628,0.1489,2.042,0,1.116
15886,1.157,0.09231,3.87,1.094,0,2.488,1.603,0.702,0.5227,2.345,0.3175,0,0.4313,0.02666,0.1259,0.0006762,0.06026,0.04363,2.693,0.1415,2.101,0,0.992
15887,1.758,0.0858,3.937,1.692,0,3.314,2.359,0.696,0.7627,2.623,0.4168,0,0.6731,0.02481,0.5987,0.01343,0.001561,0.04074,3.344,0.1005,2.75,0,2.244
15888,1.452,0.07979,3.885,1.387,0,2.814,1.871,0.6988,0.5606,2.417,0.2895,0,0.3841,0.02338,0.172,0,0.01853,0.03805,2.909,0.1076,2.302,0,1.125
15889,1.337,0.07371,3.875,1.27,0,2.508,1.54,0.6944,0.5308,2.236,0.2744,0,0.3586,0.02174,0.1223,0,0,0.0358,2.54,0.08788,1.942,0,1.016
15890,1.332,0.06926,3.86,1.265,0,2.741,1.736,0.6959,0.4895,2.488,0.2531,0,0.3024,0.02004,0.07258,0.0346,0,0.03263,2.732,0.07401,2.137,0.01838,0.8448
15891,1.326,0.06129,3.849,1.26,0,2.33,1.299,0.6879,0.464,2.121,0.2405,0,0.2764,0.01859,0.06619,0,0,0.03024,2.255,0.05691,1.675,0,0.6932
15892,1.312,0.05614,3.855,1.246,0,2.304,1.232,0.6835,0.437,2.127,0.2257,0,0.2663,0.01706,0.04757,0,0,0.02799,2.162,0.03954,1.588,0,0.625
15893,1.307,0.05173,3.852,1.241,0,2.301,1.224,0.6827,0.4153,2.118,0.2139,0,0.2508,0.01577,0.04409,0,0,0.02645,2.14,0.03648,1.575,0,0.5388
15894,1.74,0.04728,3.856,1.687,0,2.942,1.823,0.6873,0.3977,2.225,0.2099,0,0.3125,0.01477,0.4682,0,0,0.0244,2.781,0.03735,2.185,0,0.5798
15895,1.318,0.04254,3.853,1.256,0,2.332,1.224,0.6814,0.396,2.106,0.1881,0,0.2484,0.01369,0.05618,0,0,0.02263,2.142,0.03621,1.571,0,0.4841
15896,1.314,0.04293,3.872,1.262,0,2.707,1.727,0.6807,0.3735,2.327,0.1974,0,0.3006,0.01405,0.06011,0,0,0.02366,2.634,0.09171,2.062,0,1.923
15897,1.317,0.04988,3.863,1.264,0,3.002,4.557,0.6973,0.3308,2.224,0.1699,0.02143,0.1912,0.6845,0.05041,0,3.956,0.03779,9.392,3.743,8.794,0,0.4539
15898,1.297,0.04147,4.721,1.235,0,3.073,1.923,0.6746,0.7171,2.906,0.285,0,0.3357,0.05721,0.1299,0,0.1142,0.02346,2.888,0.2713,2.322,0,4.83
15899,1.36,0.03684,3.9,1.312,0,3.362,2.209,0.6777,0.6817,2.978,0.2386,0.1353,0.6676,0.05411,0.1467,0.04945,0.1692,0.02052,3.241,0.3229,2.67,0.04998,2.329
15900,2.882,0.05031,8.552,2.864,0,10.38,9.238,0.6839,1.863,7.94,0.4442,0,0.9152,0.05087,1.191,0,0.1243,0.02082,10.13,0.2422,9.571,0,8.089
15901,1.766,0.02883,3.986,1.704,0,3.954,2.762,0.6759,1.11,3.341,0.2279,0,0.3363,0.04777,0.3732,0.05562,0.04594,0.01651,3.639,0.2035,3.079,0.08743,3.821
15902,1.625,0.02463,5.077,1.556,0,3.911,2.665,0.6624,1.115,3.462,0.2407,0,0.6162,0.04483,0.3263,0,0,0.01564,3.44,0.1694,2.886,0,5.046
15903,2.559,0.1073,7.726,2.524,0.02326,9.68,8.461,0.6878,1.349,7.496,0.4818,0,0.6875,0.0969,1.028,0,1.148,0.07869,10.4,0.7945,9.856,0,7.64
15904,1.984,0.1885,9.249,1.95,0.1558,15.69,14.99,1.727,1.306,13.12,0.334,0.5146,0.4317,0.1582,0.4694,0,2.747,0.1088,23.15,2.499,21.24,0,9.174
15905,2.818,0.1246,7.89,2.75,0,12.67,11.26,0.6794,1.183,10.74,0.4516,0.1128,0.3592,0.04425,1.533,0.01709,0.1197,0.08057,12.11,0.2542,11.53,0,6.28
15906,2.857,0.1318,11.64,2.812,0,18.05,16.98,0.9354,1.609,15.33,0.4272,0.1788,1.063,0.04137,1.38,0.1133,0.1317,0.0807,18.04,0.2762,17.47,0.006497,10.75
15907,2.47,0.109,12.42,2.414,0,13.41,11.97,0.6812,2.636,12,0.3491,0.08811,1.803,0.03866,1.094,0.0757,0,0.07016,12.71,0.14,12.13,0,11.84
15908,2.32,0.103,9.321,2.254,0,10.76,9.394,0.6817,1.971,8.842,0.3264,0.08271,0.843,0.03649,1.025,0.06212,0.005252,0.06699,10.16,0.1483,9.589,0,8.791
15909,2.474,0.09261,39.49,2.41,0,40.62,38.64,0.6679,3.128,39.44,0.328,0.422,2.65,0.03403,0.9975,0.07232,0.2517,0.06388,39.21,0.4285,38.7,0,37.66
15910,2.156,0.08688,15.97,2.089,0,16.08,14.53,0.6651,2.387,15.19,0.2868,0.06269,1.24,0.03192,0.8908,0.06408,0,0.05831,15.14,0.07907,14.58,0,15.23
15911,2.106,0.07937,13.93,2.04,0,13.84,12.36,0.669,2.198,12.99,0.2685,0.05629,1.08,0.02987,0.838,0.0579,0,0.05509,13.02,0.06295,12.46,0,13.29
15912,2.091,0.07365,12.76,2.028,0,12.7,11.21,0.6682,2.054,11.85,0.2538,0.04866,0.9698,0.02779,0.7865,0.0723,0,0.05226,11.87,0.03102,11.31,0,12.17
15913,2.029,0.06888,11.82,1.967,0,11.57,10.13,0.6772,1.932,10.75,0.2378,0.04163,0.8789,0.02604,0.7259,0.05426,0,0.04853,10.88,0.04043,10.3,0,11.29
15914,2.334,0.07817,11.24,2.29,0,14.69,13.65,0.8481,1.828,11.99,0.2289,0.1184,0.8204,0.1576,0.7043,0.03958,1.577,0.05344,16.08,1.632,15.54,0,10.68
15915,2.114,0.0628,10.57,2.049,0,10.79,9.595,0.7358,1.728,9.812,0.2123,0.04136,0.7714,0.02562,0.6447,0.08265,0.01641,0.0436,10.61,0.08458,9.991,0.003463,10.06
15916,1.978,0.05612,9.788,1.911,0,9.364,8.032,0.6778,1.632,8.568,0.1974,0.03233,0.7066,0.02395,0.5809,0.03746,0,0.0397,8.8,0.08627,8.227,0,9.384
15917,1.965,0.04942,9.12,1.9,0,8.829,7.449,0.675,1.544,8.08,0.1867,0.02234,0.6583,0.02174,0.5453,0.02779,0,0.03659,8.204,0.03723,7.641,0,8.777
15918,2.278,0.04468,8.634,2.216,0,8.343,7.007,0.6735,1.463,7.24,0.1751,0.02005,0.6214,0.02035,0.5043,0.03507,0,0.0352,7.763,0.03814,7.201,0,8.305
15919,2.223,0.03993,8.136,2.157,0,8.005,6.67,0.6684,1.385,6.994,0.1632,0.01438,0.5704,0.0191,0.4623,0.07542,0,0.03251,7.412,0.04383,6.847,0.0133,7.804
15920,2.507,0.04119,7.722,2.455,0,8.014,6.8,0.6903,1.324,6.525,0.1576,0.02013,0.5832,0.01855,0.4501,0.05706,0,0.03057,7.659,0.07629,7.073,0,7.42
15921,2.129,0.03429,7.19,2.064,0,6.641,5.381,0.6797,1.244,5.685,0.1457,0.006066,0.5183,0.01636,0.4046,0.0322,0,0.02799,6.21,0.03424,5.631,0,6.958
15922,2.244,0.0291,6.731,2.183,0,6.259,4.985,0.6688,1.176,5.161,0.1346,0.003048,0.4743,0.01523,0.4349,0.03159,0,0.02612,5.765,0.04047,5.195,0,6.529
15923,2.108,0.02762,6.371,2.045,0,6.236,4.979,0.6833,1.115,5.265,0.1264,0,0.4429,0.01412,0.3698,0.04032,0,0.02412,5.834,0.03498,5.253,0,6.186
15924,2.256,0.03785,6.355,2.214,0,6.662,5.502,0.6819,1.082,5.242,0.2356,0.02112,0.4979,0.01515,0.3255,0.008445,0,0.02412,6.358,0.1033,5.764,0,6.047
15925,2.19,0.06338,5.833,2.144,0,6.695,5.895,0.7463,1.012,5.155,0.1223,0.002107,0.4443,0.01349,0.3258,0.02164,0.05471,0.02752,6.961,0.1194,6.378,0,5.621
15926,1.988,0.02019,5.324,1.925,0,4.849,3.627,0.6748,0.9446,3.946,0.1094,0,0.3431,0.01128,0.2506,0.03622,0,0.0192,4.472,0.0365,3.891,0,5.19
15927,1.969,0.01799,4.935,1.904,0,4.203,3.024,0.6877,0.8942,3.367,0.1022,0,0.3198,0.01024,0.26,0.01549,0,0.01774,3.946,0.04989,3.355,0,4.856
15928,2.158,0.01279,4.607,2.098,0,4.045,2.855,0.6779,0.8465,3.005,0.09739,0,0.3043,0.009345,0.2728,0.01094,0,0.01613,3.735,0.04311,3.151,0,4.554
15929,2.274,0.01097,4.571,2.214,0,4.078,2.896,0.6702,0.9258,2.906,0.08657,0,0.6502,0.008477,0.3666,0,0,0.01481,3.727,0.03799,3.155,0,4.546
