date,a13,a16,a37,a66,a70
15403,0.1303,0,0.027,0.1848,0
15404,0.1319,0,0.02693,0.1895,0
15405,0.1316,0,0.02665,0.1861,0
15406,0.1327,0,0.02659,0.1843,0
15407,0.1319,0,0.02585,0.1787,0
15408,0.1333,0,0.02634,0.1873,0
15409,0.13,0,0.02626,0.1801,0
15410,0.1298,0,0.02564,0.1735,0
15411,0.1311,0,0.02534,0.177,0
15412,0.1306,0,0.02471,0.1739,0
15413,0.1306,0,0.02465,0.1756,0
15414,0.1323,0,0.02514,0.18,0
15415,0.1306,0,0.02554,0.1764,0
15416,0.1314,0,0.02509,0.1793,0
15417,0.1295,0,0.02629,0.1805,0
15418,0.1369,0,0.02643,0.6855,0
15419,0.2447,0,0.1071,1.027,0.09627
15420,1.214,0,1.853,8.001,0.3175
15421,1.272,0,0.1628,0.6857,0.05818
15422,0.1317,0,0.02547,0.3684,0
15423,0.1301,0,0.02507,0.335,0
15424,0.1297,0,0.02435,0.2977,0
15425,0.1303,0,0.02518,0.2831,0
15426,0.1289,0,0.02476,0.2561,0
15427,0.1281,0,0.02436,0.2284,0
15428,0.1286,0,0.0242,0.2129,0
15429,0.1253,0,0.0238,0.1831,0
15430,0.1284,0,0.02375,0.1916,0
15431,0.1292,0,0.0242,0.1918,0
15432,0.1291,0,0.02497,0.1897,0
15433,0.8405,0,0.2794,2.283,0.497
15434,1.382,0,0.07764,0.4476,0.1261
15435,1.265,0,0.4268,4.924,0.7295
15436,0.4376,0,0.8804,2.333,0.1642
15437,0.3932,0,0.02769,0.5503,0.09319
15438,0.3801,0,0.02512,0.4693,0.07923
15439,0.3759,0,0.02472,0.4316,0.07072
15440,0.4331,0,0.1174,0.6181,0.06469
15441,0.3513,0,0.02587,0.3637,0.0474
15442,0.7022,0,0.04363,0.4719,0.08477
15443,0.3224,0,0.0255,0.3155,0.03209
15444,0.3427,0,0.04156,0.4765,0.03717
15445,0.3236,0,0.02709,0.2786,0.01333
15446,0.2494,0,0.02536,0.2464,0.002205
15447,0.2262,0,0.02452,0.2298,0
15448,0.2174,0,0.02608,0.2266,0
15449,0.2246,0,0.0295,0.2776,0
15450,0.1775,0,0.02488,0.2023,0
15451,0.2216,0,0.07186,0.3012,0
15452,0.1846,0,0.02617,0.2585,0
15453,0.1602,0,0.02523,0.2053,0
15454,0.1423,0,0.02515,0.1846,0
15455,0.1376,0,0.02396,0.1817,0
15456,0.1282,0,0.02303,0.1786,0
15457,0.1282,0,0.02457,0.1737,0
15458,1.302,0,0.3261,3.439,0.5481
15459,0.1624,0,0.02476,0.9148,0.005216
15460,1.574,0,0.4232,1.289,0.2806
15461,0.2769,0,0.02491,0.251,0.02981
15462,0.2824,0,0.02398,0.2384,0.03082
15463,0.2827,0,0.02279,0.2351,0.02882
15464,0.3215,0,0.02692,0.2529,0.1635
15465,0.2776,0,0.0269,0.2143,0.01887
15466,0.3428,0,0.0236,0.2065,0.01077
15467,0.2413,0,0.02363,0.1995,0.002503
15468,0.2211,0,0.02281,0.1829,0
15469,0.2051,0,0.02191,0.1844,0
15470,0.1854,0,0.02162,0.1685,0
15471,0.1709,0,0.02151,0.1649,0
15472,0.1759,0,0.03703,0.1925,0.0218
15473,0.1639,0,0.02261,0.1677,0
15474,0.1578,0,0.0231,0.1689,0
15475,0.1436,0,0.02186,0.1505,0
15476,0.1521,0,0.02365,0.172,0
15477,0.2089,0,0.02802,0.3729,0
15478,0.1379,0,0.02424,0.1706,0
15479,0.1415,0,0.02526,0.1795,0
15480,1.075,0,0.07017,2.265,0.3016
15481,0.131,0,0.02472,0.1686,0
15482,0.1201,0,0.02229,0.1444,0
15483,0.1216,0,0.02083,0.1334,0
15484,0.1232,0,0.02085,0.147,0
15485,0.1235,0,0.02156,0.1487,0
15486,0.1249,0,0.02235,0.1544,0
15487,0.1243,0,0.02117,0.1489,0
15488,0.1229,0,0.02135,0.1425,0
15489,0.1235,0,0.0213,0.146,0
15490,0.1216,0,0.03542,0.1421,0
15491,0.1227,0,0.01988,0.1406,0
15492,0.1228,0,0.01984,0.1415,0
15493,0.1217,0,0.01947,0.1384,0
15494,0.3537,0,0.02604,0.1912,0
15495,0.1253,0,0.02068,0.1467,0
15496,0.1243,0,0.02118,0.154,0
15497,0.1252,0,0.02028,0.1556,0
15498,0.1232,0,0.02075,0.1518,0
15499,0.1304,0,0.02152,0.1619,0
15500,0.1235,0,0.02187,0.1504,0
15501,0.1258,0,0.02103,0.1495,0
15502,0.1267,0,0.02405,0.1837,0
15503,0.1182,0,0.02251,0.1391,0
15504,0.1238,0,0.0221,0.1474,0
15505,0.1239,0,0.02205,0.15,0
15506,0.1232,0,0.02087,0.1444,0
15507,0.1226,0,0.02036,0.1398,0
15508,0.1226,0,0.0214,0.1426,0
15509,0.1223,0,0.02522,0.1517,0
15510,0.1241,0,0.09525,0.2463,0
15511,0.1214,0,0.0195,0.1335,0
15512,0.1189,0,0.01926,0.1101,0
15513,0.124,0,0.02081,0.1404,0
15514,0.1237,0,0.02069,0.1425,0
15515,0.1214,0,0.01902,0.1343,0
15516,0.1209,0,0.01805,0.1284,0
15517,0.1217,0,0.01908,0.1358,0
15518,0.1209,0,0.01959,0.133,0
15519,0.1231,0,0.01947,0.1356,0
15520,0.1219,0,0.01787,0.1335,0
15521,0.1241,0,0.01884,0.1411,0
15522,1.659,0,0.5942,3.288,0.4082
15523,0.1228,0,0.02093,0.1426,0
15524,0.1236,0,0.02119,0.1482,0
15525,0.1245,0,0.02274,0.1551,0
15526,0.1263,0,0.03313,0.286,0
15527,0.1443,0,0.02294,0.2813,0
15528,0.1227,0,0.0221,0.1535,0
15529,0.1239,0,0.02207,0.1585,0
15530,0.1229,0,0.02197,0.1531,0
15531,0.1248,0,0.02113,0.149,0
15532,0.1244,0,0.02248,0.1535,0
15533,0.1248,0,0.02087,0.2283,0
15534,0.1244,0,0.0211,0.1577,0
15535,0.1242,0,0.02149,0.1599,0
15536,0.1271,0,0.02119,0.1757,0.01687
15537,0.2267,0,0.02082,0.1465,0
15538,0.123,0,0.01888,0.1421,0
15539,0.1199,0,0.0183,0.1262,0
15540,0.1207,0,0.01882,0.1295,0
15541,0.1225,0,0.02078,0.1423,0
15542,0.1244,0,0.02126,0.1566,0
15543,0.1233,0,0.0206,0.1401,0
15544,0.1234,0,0.02239,0.1531,0
15545,0.1225,0,0.02153,0.1459,0
15546,0.1223,0,0.021,0.1459,0
15547,0.1218,0,0.01975,0.1381,0
15548,0.1357,0,0.01925,0.1346,0
15549,0.1247,0,0.02076,0.1403,0
15550,0.1241,0,0.02123,0.147,0
15551,0.1254,0,0.02235,0.158,0
15552,0.1239,0,0.02193,0.1491,0
15553,0.1229,0,0.01888,0.1408,0
15554,0.1229,0,0.02121,0.1442,0
15555,0.1219,0,0.02074,0.1379,0
15556,0.1226,0,0.02134,0.1437,0
15557,0.1244,0,0.02321,0.1613,0
15558,1.931,0,0.02159,0.1546,0
15559,0.1244,0,0.0213,0.1461,0
15560,0.1222,0,0.01996,0.133,0
15561,0.1222,0,0.02015,0.1333,0
15562,0.1217,0,0.01927,0.133,0
15563,0.1216,0,0.01986,0.1376,0
15564,0.1242,0,0.02154,0.1506,0
15565,0.1246,0,0.02186,0.1506,0
15566,0.1245,0,0.0218,0.156,0
15567,0.1251,0,0.02148,0.1523,0
15568,0.1245,0,0.02159,0.15,0
15569,0.124,0,0.02097,0.1416,0
15570,0.1229,0,0.02064,0.134,0
15571,0.1234,0,0.02082,0.1383,0
15572,0.1236,0,0.01967,0.1399,0
15573,0.1231,0,0.02894,0.1425,0
15574,0.1234,0,0.02075,0.1413,0
15575,0.1231,0,0.0221,0.1446,0
15576,0.1242,0,0.05018,0.1498,0
15577,0.126,0,0.02182,0.1516,0
15578,0.1257,0,0.02231,0.1507,0
15579,0.1301,0,0.02281,2.817,0
15580,0.126,0,0.02547,0.1701,0
15581,0.1262,0,0.02344,0.1624,0
15582,0.513,0.00009592,0.03082,0.8305,0
15583,0.1225,0,0.02357,0.1539,0
15584,0.1261,0,0.02409,0.1659,0
15585,0.1256,0,0.0231,0.1511,0
15586,0.1218,0,0.02249,0.1466,0
15587,0.1251,0,0.02293,0.1482,0
15588,0.126,0,0.02248,0.1545,0
15589,0.1261,0,0.02224,0.1555,0
15590,0.1259,0,0.02239,0.1583,0
15591,0.1272,0,0.0228,0.1609,0
15592,0.1266,0,0.02356,0.1641,0
15593,0.1269,0,0.02369,0.164,0
15594,0.1269,0,0.02314,0.1648,0
15595,0.1259,0,0.02286,0.1487,0
15596,0.1241,0,0.02396,0.1596,0
15597,0.1262,0,0.02337,0.1509,0
15598,0.1253,0,0.02264,0.1517,0
15599,0.1276,0,0.0233,0.1636,0
15600,0.1289,0,0.0249,0.172,0
15601,0.1299,0,0.02523,0.1762,0
15602,0.2398,0,0.02499,0.1901,0
15603,0.1341,0,0.02472,0.1946,0
15604,0.1286,0,0.02512,0.1724,0
15605,0.1293,0,0.02446,0.1731,0
15606,0.1299,0,0.02504,0.1823,0
15607,0.1258,0,0.02428,0.1632,0
15608,0.1279,0,0.02471,0.168,0
15609,0.1382,0,0.02751,0.1969,0
15610,0.1293,0,0.02494,0.1711,0
15611,0.1405,0,0.03088,0.2294,0
15612,3.826,0,1.198,9.465,1.087
15613,0.1324,0,0.02586,0.1777,0
15614,0.1294,0,0.02541,0.171,0
15615,0.1297,0,0.02463,0.1719,0
15616,0.1296,0,0.02492,0.1743,0
15617,0.1307,0,0.02442,0.1787,0
15618,0.1307,0,0.02494,0.1794,0
15619,0.1309,0,0.02473,0.177,0
15620,0.1309,0,0.02468,0.1736,0
15621,0.1308,0,0.02452,0.1747,0
15622,0.1305,0,0.02501,0.1735,0
15623,0.3773,0,0.2824,2.094,0.1553
15624,0.5845,0,0.1954,0.7733,0.3376
15625,1.377,0,0.02822,0.1888,0
15626,0.1376,0,0.02613,0.1796,0
15627,0.1404,0,0.05169,0.2147,0
15628,0.1313,0,0.02677,0.1854,0
15629,0.1309,0,0.02603,0.1807,0
15630,0.1314,0,0.02649,0.1836,0
15631,0.136,0,0.02652,0.1876,0
15632,0.39,0,0.2137,0.8761,0.1065
15633,0.5238,0,0.4926,1.489,0.2919
15634,1.993,0,1.307,5.475,1.961
15635,0.1474,0,0.02707,0.2624,0
15636,0.1329,0,0.02629,0.2196,0
15637,0.133,0,0.0266,0.2085,0
15638,2.267,0,1.724,10.76,1.489
15639,1.542,0.0004035,0.2102,1.451,0.5018
15640,0.2314,0.0002896,0.0373,0.3435,0.09368
15641,0.2312,0,0.04169,0.3299,0.0968
15642,0.2198,0,0.04149,0.2976,0.08881
15643,0.298,0,0.07372,0.8461,0.1707
15644,2.574,0,0.4668,3.659,0.7334
15645,0.2676,0,0.0443,0.324,0.1425
15646,0.2493,0,0.04255,0.292,0.1349
15647,0.2387,0,0.04253,0.2848,0.1286
15648,0.2856,0,0.05698,0.5375,0.1564
15649,0.2135,0,0.04162,0.2779,0.1146
15650,0.2013,0,0.04039,0.2599,0.1019
15651,0.1873,0,0.03822,0.2418,0.08632
15652,0.1748,0,0.03641,0.2327,0.07497
15653,0.3199,0,0.4673,1.429,0.2828
15654,0.1581,0,0.04333,0.265,0.08856
15655,0.2039,0,0.03899,0.348,0.1284
15656,0.1491,0,0.03633,0.2423,0.09152
15657,0.1448,0,0.03853,0.2577,0.08611
15658,0.1439,0,0.03312,0.2266,0.07868
15659,0.1395,0,0.03159,0.2145,0.06813
15660,0.1375,0,0.0329,0.2219,0.06615
15661,0.3096,0,0.166,1.002,0.1813
15662,0.1817,0,0.4188,1.071,0.1265
15663,0.1375,0,0.05797,0.275,0.08955
15664,0.1352,0,0.04051,0.2429,0.08604
15665,0.1364,0,0.03885,0.2593,0.08315
15666,0.1357,0,0.03733,0.2283,0.07723
15667,0.1356,0,0.0357,0.2208,0.06973
15668,0.1359,0,0.03653,0.2211,0.06679
15669,0.1362,0,0.03551,0.2184,0.06152
15670,0.1456,0,0.03931,0.2353,0.05952
15671,0.5339,0,0.09606,0.9361,0.4232
15672,0.1376,0,0.0344,0.2177,0.08258
15673,0.1364,0,0.03268,0.2082,0.0799
15674,0.1367,0,0.0323,0.2066,0.07784
15675,0.137,0,0.03207,0.2101,0.07602
15676,0.1362,0,0.03103,0.2059,0.09074
15677,0.1361,0,0.03014,0.2043,0.06746
15678,0.1362,0,0.02991,0.2064,0.06623
15679,0.138,0,0.03024,0.2097,0.06305
15680,0.1364,0,0.0286,0.2037,0.0496
15681,0.1358,0,0.0286,0.2014,0.05608
15682,0.1363,0,0.02858,0.2052,0.04759
15683,0.1367,0,0.0288,0.2031,0.03695
15684,0.1369,0,0.02883,0.2047,0.05146
15685,0.1371,0,0.02877,0.2045,0.04847
15686,0.1378,0,0.02877,0.2078,0.05894
15687,0.188,0,0.0286,0.2057,0.05359
15688,0.1407,0,0.04859,0.2791,0.05686
15689,0.1358,0,0.02856,0.2021,0.02235
15690,0.1363,0,0.0287,0.2034,0.01791
15691,0.1372,0,0.02884,0.2061,0.01402
15692,0.1368,0,0.02869,0.2034,0.0111
15693,0.1374,0,0.02872,0.2051,0.009647
15694,0.1361,0,0.02856,0.2011,0.0075
15695,0.1361,0,0.02842,0.2014,0.005259
15696,0.1364,0,0.02829,0.2031,0.003908
15697,0.1362,0,0.0281,0.2025,0
15698,0.1396,0,0.02781,0.2144,0.003785
15699,0.1379,0,0.02827,0.2041,0
15700,0.1362,0,0.02876,0.2025,0.002606
15701,0.1362,0,0.02886,0.2023,0.002159
15702,0.1361,0,0.02841,0.2008,0
15703,0.1366,0,0.02809,0.2035,0
15704,0.1363,0,0.02872,0.2027,0
15705,0.1367,0,0.02856,0.2026,0
15706,0.1371,0,0.02896,0.2056,0.00000123
15707,0.1365,0,0.02868,0.202,0
15708,0.136,0,0.02853,0.2012,0
15709,0.1352,0,0.02856,0.1986,0
15710,0.135,0,0.02843,0.197,0
15711,0.1355,0,0.0282,0.1969,0
15712,0.1352,0,0.02831,0.1955,0
15713,0.136,0,0.0284,0.1976,0
15714,0.1364,0,0.02895,0.2045,0
15715,0.137,0,0.02855,0.2041,0
15716,0.1358,0,0.02848,0.2005,0.0005629
15717,0.136,0,0.0327,0.2318,0.01546
15718,0.1436,0,0.03453,0.2449,0.006174
15719,0.1366,0,0.02889,0.2071,0
15720,0.1366,0,0.02916,0.2085,0
15721,0.1367,0,0.02876,0.2047,0
15722,0.1356,0,0.02867,0.2039,0
15723,0.1394,0,0.04449,0.2552,0.01815
15724,1.384,0,0.4738,3.194,0.8378
15725,0.1369,0,0.04361,0.2655,0.01093
15726,0.1361,0,0.02873,0.2244,0
15727,0.142,0,0.02883,0.2292,0.0003841
15728,0.1372,0,0.02888,0.2235,0
15729,0.1368,0,0.03832,0.2788,0
15730,0.1347,0,0.02852,0.2121,0
15731,0.1404,0,0.03052,0.2234,0
15732,0.1438,0,0.02979,0.2264,0
15733,0.1365,0,0.02904,0.2108,0
15734,0.135,0,0.02835,0.1998,0
15735,0.1343,0,0.0277,0.1904,0
15736,0.1344,0,0.02768,0.1908,0
15737,0.1337,0,0.02824,0.1935,0
15738,0.1349,0,0.0285,0.1985,0
15739,0.1356,0,0.02845,0.201,0
15740,0.1341,0,0.02787,0.1931,0
15741,0.1339,0,0.0292,0.1998,0
15742,0.1358,0,0.02856,0.2015,0
15743,0.1358,0,0.02836,0.2018,0
15744,0.1357,0,0.02864,0.2021,0
15745,0.1347,0,0.0282,0.202,0
15746,0.1343,0,0.03113,0.212,0
15747,0.137,0,0.02883,0.2058,0
15748,0.1353,0,0.02824,0.1999,0
15749,0.1331,0,0.02771,0.1919,0
15750,0.1346,0,0.02735,0.1934,0
15751,0.1337,0,0.02746,0.192,0
15752,0.1373,0,0.02766,0.199,0
15753,0.1375,0,0.02768,0.1993,0
15754,0.1934,0,0.03115,0.239,0
15755,0.1343,0,0.02821,0.1978,0
15756,0.1346,0,0.02716,0.1936,0
15757,0.135,0,0.0271,0.1896,0
15758,0.4357,0,0.3061,1.476,0.1485
15759,1.262,0.0007985,0.3134,2.302,0.3825
15760,0.166,0,0.03407,0.1979,0.009424
15761,0.1499,0,0.02828,0.1994,0.02464
15762,0.1512,0,0.02794,0.1955,0.03308
15763,0.1487,0,0.0272,0.1919,0.02565
15764,1.847,0,0.1681,3.735,0.9609
15765,1.511,0,0.2134,1.706,0.8314
15766,0.2688,0,0.02674,0.1891,0.1346
15767,0.2654,0,0.02653,0.1898,0.1284
15768,0.4639,0,0.07885,0.5579,0.2535
15769,6.229,0,2.124,8.737,2.639
15770,6.354,0,2.267,8.484,3.232
15771,1.274,0.3782,0.1445,0.9691,1.105
15772,1.144,0.02401,0.05439,0.6641,1.024
15773,1.06,0.01621,0.04086,0.5733,0.9416
15774,0.9824,0.01257,0.03477,0.5064,0.863
15775,0.9114,0.01012,0.03314,0.4616,0.7773
15776,0.8183,0.007962,0.03147,0.4148,0.6868
15777,0.915,0.006736,0.04074,0.4672,0.6341
15778,0.6736,0.005126,0.02846,0.3546,0.5295
15779,0.6002,0.004001,0.02722,0.3225,0.4592
15780,0.6103,0.003253,0.02819,0.3096,0.4076
15781,0.5993,0.003772,0.09543,0.6397,0.4448
15782,0.4522,0.00173,0.02833,0.2684,0.3141
15783,0.4072,0.00137,0.033,0.2563,0.2759
15784,0.4204,0.001358,0.03177,0.282,0.2581
15785,0.3277,0.0003497,0.02571,0.2245,0.1989
15786,0.299,0.00006595,0.02569,0.2199,0.1726
15787,0.2794,0,0.02917,0.2193,0.1489
15788,0.255,0,0.02587,0.2022,0.1242
15789,0.233,0,0.02947,0.1958,0.1155
15790,0.2239,0.001636,0.0264,0.2544,0.09744
15791,0.2209,0,0.02828,0.2229,0.09004
15792,0.1938,0,0.02579,0.2068,0.06451
15793,0.2311,0,0.04805,0.268,0.1422
15794,0.1687,0,0.02671,0.1874,0.06976
15795,0.1561,0,0.02572,0.175,0.05648
15796,0.187,0,0.02754,0.1855,0.05977
15797,0.1465,0,0.02627,0.175,0.04283
15798,0.1428,0,0.02672,0.1791,0.03445
15799,0.2852,0,0.03026,0.2251,0.03829
15800,0.1866,0,0.05599,0.2534,0.07681
15801,0.1425,0,0.02649,0.1799,0.03657
15802,0.1318,0,0.02611,0.1738,0.01802
15803,0.1289,0,0.02579,0.1685,0.01022
15804,0.1257,0,0.02467,0.1597,0
15805,0.1287,0,0.0245,0.1718,0
15806,0.1269,0,0.02452,0.1661,0
15807,0.1248,0,0.02482,0.1619,0
15808,0.1268,0,0.02401,0.1661,0
15809,0.1259,0,0.02412,0.1609,0
15810,0.1264,0,0.0237,0.1638,0
15811,0.1254,0,0.0234,0.1617,0
15812,0.1251,0,0.02308,0.1562,0
15813,0.1264,0,0.02328,0.1614,0
15814,0.1261,0,0.026,0.1677,0
15815,0.1248,0,0.02484,0.1626,0
15816,0.129,0,0.02442,0.1668,0
15817,0.1279,0,0.02433,0.1631,0
15818,0.127,0,0.02404,0.1618,0
15819,0.1265,0,0.02396,0.163,0
15820,0.8875,0.0006222,0.2863,1.337,0.3866
15821,0.7327,0.005016,0.05715,1.7,0.4959
15822,2.432,0.002031,0.3783,4.549,1.414
15823,2.186,0.007291,0.6172,2.261,1.261
15824,10.11,0.03944,1.767,8.378,4.258
15825,2.112,0.01698,0.8628,3.662,2.005
15826,1.198,0.01692,0.08485,0.9903,1.267
15827,1.132,0.01108,0.03305,0.5465,1.108
15828,1.056,0.008937,0.02717,0.4628,0.975
15829,0.9784,0.007063,0.03083,0.4628,0.8634
15830,0.9116,0.006146,0.02479,0.3956,0.7453
15831,0.8046,0.004345,0.02296,0.3483,0.6367
15832,0.7205,0.003027,0.02382,0.303,0.541
15833,0.652,0.002435,0.02388,0.2867,0.4588
15834,0.5982,0.002529,0.02739,0.3011,0.4093
15835,0.5296,0.001108,0.02236,0.2484,0.3337
15836,0.4745,0.0005691,0.02228,0.2328,0.2786
15837,0.4201,0.0001455,0.02179,0.2143,0.2274
15838,0.3757,0,0.02298,0.2119,0.19
15839,0.455,0.004984,0.1128,0.9365,0.2735
15840,2.514,0.008929,1.369,5.261,1.308
15841,0.6269,0.0001301,0.1054,0.4554,0.3361
15842,1.11,0.0008942,0.4187,1.381,0.6985
15843,1.238,0.002012,0.1755,0.8219,0.6363
15844,1.154,0.00001949,0.1198,1.75,0.3988
15845,3.166,0,0.2237,1.183,0.7173
15846,0.5905,0,0.02526,0.3087,0.3594
15847,0.5021,0,0.02318,0.2492,0.2804
15848,0.4758,0,0.02354,0.2393,0.2472
15849,0.4521,0,0.02431,0.2377,0.218
15850,0.4188,0,0.0239,0.2198,0.1834
15851,0.3957,0,0.02346,0.2154,0.1548
15852,0.3586,0,0.0242,0.2087,0.1292
15853,0.322,0,0.02351,0.1905,0.1029
15854,0.3033,0,0.02441,0.1902,0.08951
15855,0.2673,0,0.02393,0.1791,0.06684
15856,0.2407,0,0.02311,0.172,0.04587
15857,0.2095,0,0.02199,0.1549,0.02205
15858,0.2034,0,0.02159,0.1454,0.008766
15859,0.1892,0,0.02178,0.1518,0.001841
15860,0.177,0,0.02194,0.1577,0.0002647
15861,0.1685,0,0.02275,0.1574,0.01325
15862,0.1515,0,0.02209,0.1505,0
15863,0.1478,0,0.02255,0.1537,0
15864,1.281,0.006935,1.169,3.087,0.6317
15865,0.2268,0,0.05171,0.2402,0.04732
15866,0.1362,0,0.0218,0.1418,0
15867,0.1268,0,0.02033,0.1349,0
15868,0.1262,0,0.02099,0.141,0
15869,0.1202,0,0.02114,0.1336,0
15870,0.125,0,0.03387,0.1673,0
15871,0.1209,0,0.0217,0.14,0
15872,0.1384,0,0.02147,0.1519,0
15873,0.1202,0,0.02243,0.1461,0
15874,0.2066,0.001228,0.1673,0.5642,0.01974
15875,0.1218,0,0.02428,0.1503,0
15876,0.1217,0,0.02226,0.1404,0
15877,0.1231,0,0.02307,0.147,0
15878,0.123,0,0.02119,0.1359,0
15879,0.1228,0,0.02113,0.1339,0
15880,0.1244,0,0.02153,0.1393,0
15881,0.1234,0,0.02108,0.1439,0
15882,0.1236,0,0.02162,0.1451,0
15883,0.1216,0,0.02096,0.1393,0
15884,0.1238,0,0.02086,0.1458,0
15885,0.123,0,0.01982,0.1432,0
15886,0.1225,0,0.02106,0.1441,0
15887,0.1217,0,0.02175,0.1371,0
15888,0.1232,0,0.02131,0.1496,0
15889,0.1228,0,0.02019,0.1437,0
15890,0.1226,0,0.0198,0.1366,0
15891,0.1212,0,0.02005,0.1387,0
15892,0.1204,0,0.01958,0.1293,0
15893,0.1193,0,0.01912,0.1274,0
15894,0.1209,0,0.02073,0.1342,0
15895,0.1191,0,0.02054,0.1308,0
15896,0.1233,0,0.02066,0.1526,0
15897,0.279,0,0.02621,0.1999,0
15898,0.1195,0,0.01958,0.1303,0
15899,0.1209,0,0.02055,0.1351,0
15900,0.1204,0,0.02069,0.1486,0
15901,0.1199,0,0.01948,0.1275,0
15902,0.1187,0,0.02003,0.1287,0
15903,0.3275,0,0.02163,0.4692,0.4902
15904,0.3974,0,0.227,0.5413,0.1743
15905,0.1265,0,0.02424,0.1574,0
15906,0.1223,0,0.02123,0.1366,0
15907,0.1216,0,0.02019,0.1368,0
15908,0.121,0,0.02045,0.1383,0
15909,0.1202,0,0.02766,0.1371,0
15910,0.1213,0,0.02011,0.1369,0
15911,0.1205,0,0.01996,0.1368,0
15912,0.1193,0,0.02087,0.13,0
15913,0.1214,0,0.0207,0.1388,0
15914,0.1554,0,0.02248,0.486,0.1712
15915,0.12,0,0.02097,0.127,0
15916,0.1206,0,0.02081,0.1414,0
15917,0.1213,0,0.01963,0.1356,0
15918,0.1208,0,0.02062,0.1345,0
15919,0.1208,0,0.0214,0.1418,0
15920,0.1238,0,0.02331,0.1588,0
15921,0.1208,0,0.02032,0.1335,0
15922,0.121,0,0.02124,0.1415,0
15923,0.1216,0,0.02113,0.1408,0
15924,0.1287,0,0.04543,0.3944,0
15925,0.2296,0,0.02196,0.1676,0
15926,0.1207,0,0.0212,0.1282,0
15927,0.1228,0,0.02023,0.1388,0
15928,0.1223,0,0.02073,0.1426,0
15929,0.1215,0,0.021,0.1407,0
15930,0.1204,0,0.02159,0.1352,0
15931,0.1222,0,0.02085,0.1442,0
15932,0.1229,0,0.02319,0.1562,0
15933,0.1635,0,0.03195,0.1916,0
15934,0.1236,0,0.02367,0.2954,0
15935,0.1234,0,0.02217,0.1545,0
15936,0.1228,0,0.02154,0.1694,0
15937,0.1245,0,0.0217,0.1529,0
15938,0.1231,0,0.02203,0.1524,0
15939,0.1226,0,0.02294,0.1564,0
15940,0.1236,0,0.02278,0.1509,0
15941,0.8086,0,0.02174,0.1652,0
15942,0.1248,0,0.02238,0.1443,0
15943,0.1321,0,0.0243,0.2234,0
15944,0.1241,0,0.02279,0.1516,0
15945,0.1533,0,0.02604,0.2914,0.02662
15946,0.2006,0,0.02357,0.9479,0.04279
15947,0.1251,0,0.02674,0.2335,0
15948,0.1248,0,0.02233,0.1511,0
15949,0.1237,0,0.02185,0.1436,0
15950,0.1246,0,0.02234,0.1543,0
15951,0.1238,0,0.02163,0.1489,0
15952,0.1244,0,0.02284,0.1542,0
15953,0.1246,0,0.02214,0.1492,0
15954,0.1248,0,0.1185,0.4191,0
15955,3.678,0,0.5271,3.767,1.055
15956,0.3998,0,0.02431,0.4416,0
15957,0.1274,0,0.02351,0.1614,0
15958,0.1272,0,0.02309,0.1598,0
15959,0.2414,0,0.02421,0.1751,0
15960,0.1265,0,0.02378,0.1582,0
15961,0.1269,0,0.02329,0.16,0
15962,0.1272,0,0.02332,0.165,0
15963,0.1311,0,0.02375,0.1637,0
15964,0.1255,0,0.0232,0.1528,0
15965,0.1278,0,0.02435,0.1632,0
15966,0.1259,0,0.02369,0.1541,0
15967,0.1269,0,0.02395,0.1558,0
15968,0.1268,0,0.0237,0.1602,0
15969,0.1268,0,0.02342,0.1612,0
15970,0.1271,0,0.02343,0.1638,0
15971,0.1283,0,0.02479,0.1696,0
15972,0.1278,0,0.02454,0.1696,0
15973,0.128,0,0.02411,0.1725,0
15974,0.1289,0,0.02449,0.1707,0
15975,0.1284,0,0.02396,0.1667,0
15976,0.1292,0,0.0252,0.1724,0
15977,0.1262,0,0.02521,0.1674,0
15978,0.1269,0,0.02465,0.1627,0
15979,0.1275,0,0.02396,0.1636,0
15980,0.129,0,0.02431,0.1696,0
15981,0.1316,0,0.0309,0.1965,0
15982,1.131,0,0.1547,2.084,1.019
15983,0.13,0,0.02558,0.1719,0.02331
15984,0.1306,0,0.02535,0.1706,0
15985,0.1955,0,0.02525,0.1858,0
15986,0.1296,0,0.02529,0.1772,0
15987,0.1444,0,0.02559,0.1758,0
15988,0.1301,0,0.02574,0.1738,0.008051
15989,0.1329,0,0.0264,0.1852,0
15990,0.1316,0,0.026,0.1821,0
15991,0.1308,0,0.02525,0.1774,0.00144
15992,0.1304,0,0.02559,0.1734,0
15993,0.13,0,0.02609,0.1777,0
15994,0.1287,0,0.02526,0.1694,0
15995,0.1316,0,0.02564,0.1767,0
15996,0.1321,0,0.02602,0.1832,0
15997,0.1319,0,0.02654,0.1862,0
15998,0.1321,0,0.02607,0.1845,0.00005092
15999,0.1317,0,0.02616,0.1846,0
16000,0.1342,0,0.02927,0.2346,0
16001,0.169,0,0.02733,0.1844,0
16002,0.1311,0,0.02575,0.1792,0
16003,0.132,0,0.02666,0.1849,0
16004,0.1319,0,0.02601,0.181,0
16005,0.1296,0,0.0259,0.1756,0
16006,0.1313,0,0.02539,0.1763,0
16007,0.1855,0,0.02704,0.1898,0
16008,0.1328,0,0.02694,0.1862,0
16009,0.1318,0,0.02707,0.1864,0
16010,0.1323,0,0.02663,0.1846,0
16011,0.1319,0,0.02667,0.1814,0
