ds,y,yhat,anomaly,loss
2013-03-22,0.299,0.34800982,False,0.0014935150212605922
2013-03-23,0.2794,0.36066508,False,0.000914436929234896
2013-03-24,0.255,0.44313386,False,0.0004797808159583567
2013-03-25,0.233,0.28146678,False,0.000982825957012201
2013-03-26,0.2239,0.2628263,False,0.0007678202858017485
2013-03-27,0.2209,0.26231828,False,0.0003883566352726113
2013-03-28,0.1938,0.28093204,False,0.00017593476077733776
2013-03-29,0.2311,0.31563014,False,0.000513726219642326
2013-03-30,0.1687,0.31965536,False,0.0004801996189142026
2013-03-31,0.1561,0.2855825,False,0.0002514066948955414
2013-04-01,0.187,0.28955716,False,0.000255587615258037
2013-04-02,0.1465,0.29359317,False,0.00023564743547076808
2013-04-03,0.1428,0.3075897,False,0.00025193503190131444
2013-04-04,0.2852,0.30607143,False,7.471942685071368e-05
2013-04-05,0.1866,0.3134412,False,0.0001661409572856475
2013-04-06,0.1425,0.30735594,False,0.000150204325716768
2013-04-07,0.1318,0.31287724,False,0.0002489463316762357
2013-04-08,0.1289,0.32256237,False,0.00032929464043143927
2013-04-09,0.1257,0.31909508,False,0.00026888023206120704
2013-04-10,0.1287,0.3235935,False,0.00026087124102375947
2013-04-11,0.1269,0.31527722,False,0.00014507010530264523
2013-04-12,0.1248,0.3297525,False,0.00028649364078871633
2013-04-13,0.1268,0.31328368,False,0.00013845951071297198
2013-04-14,0.1259,0.3107794,False,0.00013546765178382064
2013-04-15,0.1264,0.30899447,False,0.00013812250613473895
2013-04-16,0.1254,0.3150242,False,0.0002133105309937703
2013-04-17,0.1251,0.30955625,False,0.00017543460571003264
2013-04-18,0.1264,0.31041566,False,0.00019656533198285944
2013-04-19,0.1261,0.30433497,False,0.0001516448124909557
2013-04-20,0.1248,0.3025255,False,0.00014147254141450615
2013-04-21,0.129,0.305178,False,0.00017484142722460537
2013-04-22,0.1279,0.3078092,False,0.00020369277780776362
2013-04-23,0.127,0.31008467,False,0.0002223041482034655
2013-04-24,0.1265,0.31278205,False,0.00023653552973684172
2013-04-25,0.8875,0.31563324,False,0.0005389609722169736
2013-04-26,0.7327,0.6391592,False,0.003110825722299957
2013-04-27,2.432,0.62956417,False,0.003430331116027945
2013-04-28,2.186,1.3458574,False,0.008016717728618297
2013-04-29,10.11,1.0010003,False,0.008542108797364514
2013-04-30,2.112,2.3107445,False,0.01204092551941676
2013-05-01,1.198,1.1106851,False,0.0002340886880989869
2013-05-02,1.132,0.74798024,False,0.0026208964689721564
2013-05-03,1.056,0.7212328,False,0.001761075179402238
2013-05-04,0.9784,0.68176234,False,0.0010071833286348945
2013-05-05,0.9116,0.6177901,False,0.0007623866937310655
2013-05-06,0.8046,0.586949,False,0.00023992218154968007
2013-05-07,0.7205,0.52130973,False,0.0003639384018343982
2013-05-08,0.652,0.47368002,False,0.0004704600747706338
2013-05-09,0.5982,0.4083676,False,0.00019511029597415937
2013-05-10,0.5296,0.3453188,False,0.00011680250595634008
2013-05-11,0.4745,0.28944668,False,0.0006682096235110838
2013-05-12,0.4201,0.24669416,False,0.0008724079643356981
2013-05-13,0.3757,0.22558379,False,0.0012905011574185603
2013-05-14,0.455,0.21758698,False,0.0005038713942629632
2013-05-15,2.514,0.22954796,False,0.0016522778028346147
2013-05-16,0.6269,0.5330583,False,0.002800372509975314
2013-05-17,1.11,0.16868713,False,0.0017353446944107912
2013-05-18,1.238,0.61540914,False,0.003200061666265803
2013-05-19,1.154,0.53131795,False,0.0014647781688432566
2013-05-20,3.166,0.67458737,False,0.003482795553635856
2013-05-21,0.5905,0.97056997,False,0.0032121014703985215
2013-05-22,0.5021,0.49404892,False,0.0016021492424868453
2013-05-23,0.4758,0.46821773,False,0.0012926773066596056
2013-05-24,0.4521,0.45775583,False,0.0007623799666693685
2013-05-25,0.4188,0.43439612,False,0.00042062903220046576
2013-05-26,0.3957,0.38683033,False,0.00039533045188361635
2013-05-27,0.3586,0.34346908,False,0.0003713495503878137
2013-05-28,0.322,0.301539,False,0.00043004365142913076
2013-05-29,0.3033,0.27114558,False,0.000454757814525799
2013-05-30,0.2673,0.24354438,False,0.000195401835471609
2013-05-31,0.2407,0.23749541,False,0.0002457319887945932
2013-06-01,0.2095,0.2197235,False,0.0002304383710616054
2013-06-02,0.2034,0.20981908,False,0.0003142853261536681
2013-06-03,0.1892,0.20341955,False,0.00039127107633520975
2013-06-04,0.177,0.198427,False,0.00015904263192446477
2013-06-05,0.1685,0.19461456,False,0.00015298067771339117
2013-06-06,0.1515,0.19267316,False,0.0001637265088863892
2013-06-07,0.1478,0.1964449,False,0.00012477263061850164
2013-06-08,1.281,0.20496604,False,0.0008106680915812218
2013-06-09,0.2268,0.5172669,False,0.00263226337867208
2013-06-10,0.1362,0.17910632,False,0.001084796916358538
2013-06-11,0.1268,0.15341422,False,0.0012275356668927536
2013-06-12,0.1262,0.1910817,False,0.0006040218042915307
2013-06-13,0.1202,0.2028582,False,0.0002658365584944401
2013-06-14,0.125,0.20122397,False,8.543387283927573e-05
2013-06-15,0.1209,0.20290619,False,0.00014355610917725717
2013-06-16,0.1384,0.20278756,False,0.0001762132482571818
2013-06-17,0.1202,0.21581036,False,0.0003110026202080384
2013-06-18,0.2066,0.20795932,False,0.00013930476418505292
2013-06-19,0.1218,0.23503965,False,0.00037779098987686453
2013-06-20,0.1217,0.1924444,False,0.0002468723768829415
2013-06-21,0.1231,0.17764336,False,0.00041741715980741503
2013-06-22,0.123,0.18758558,False,0.00039443061619829186
2013-06-23,0.1228,0.18511727,False,7.400499297765989e-05
2013-06-24,0.1244,0.18309136,False,5.1900285764443766e-05
2013-06-25,0.1234,0.18317652,False,6.0362364043342145e-05
2013-06-26,0.1236,0.18354481,False,7.176238137388331e-05
2013-06-27,0.1216,0.18697214,False,0.00010604523059518225
2013-06-28,0.1238,0.18501818,False,7.247069107440898e-05
2013-06-29,0.123,0.18959849,False,0.00010008552723275652
2013-06-30,0.1225,0.18765861,False,5.726638246386828e-05
2013-07-01,0.1217,0.18364893,False,9.385953987539761e-05
2013-07-02,0.1232,0.18045112,False,0.00011999278618108493
2013-07-03,0.1228,0.18072657,False,6.43468494473318e-05
2013-07-04,0.1226,0.17763114,False,6.734921694620088e-05
2013-07-05,0.1212,0.17720963,False,6.410138093170132e-05
2013-07-06,0.1204,0.17383087,False,7.055584456646017e-05
2013-07-07,0.1193,0.17709479,False,5.934595260020813e-05
2013-07-08,0.1209,0.17866588,False,7.568232249983281e-05
2013-07-09,0.1191,0.18274994,False,0.00010571154693545766
2013-07-10,0.1233,0.17565659,False,5.3946832190055664e-05
2013-07-11,0.279,0.167348,False,0.000172335768685325
2013-07-12,0.1195,0.2106571,False,0.00034447583348358045
2013-07-13,0.1209,0.18052274,False,7.254745629897144e-05
2013-07-14,0.1204,0.15666054,False,0.00027643199781087196
2013-07-15,0.1199,0.16928731,False,0.00011121234527449293
2013-07-16,0.1187,0.16578437,False,9.814212743820467e-05
2013-07-17,0.3275,0.17059752,False,0.0001356787515692531
2013-07-18,0.3974,0.23317176,False,0.0007375486927330191
2013-07-19,0.1265,0.26489186,False,0.0007384035354087009
2013-07-20,0.1223,0.22874044,False,0.00021770319072567145
2013-07-21,0.1216,0.21164124,False,0.00017205468102716423
2013-07-22,0.121,0.22790974,False,8.650293389695335e-05
2013-07-23,0.1202,0.19371541,False,0.0003252305640804042
2013-07-24,0.1213,0.17317943,False,0.0004152019509138253
2013-07-25,0.1205,0.1757724,False,0.0002666273340952194
2013-07-26,0.1193,0.18139404,False,5.353852483544221e-05
2013-07-27,0.1214,0.18633176,False,0.0001453265364751178
2013-07-28,0.1554,0.18300806,False,0.00010404199819410086
2013-07-29,0.12,0.17329428,False,5.320829305658175e-05
2013-07-30,0.1206,0.17438391,False,4.878356963785354e-05
2013-07-31,0.1213,0.1632814,False,0.00019177819501577808
2013-08-01,0.1208,0.16639082,False,0.00014670999103807213
2013-08-02,0.1208,0.16611858,False,9.745454022421453e-05
2013-08-03,0.1238,0.16482723,False,8.256758760699111e-05
2013-08-04,0.1208,0.16857237,False,4.569836962472034e-05
2013-08-05,0.121,0.1744414,False,9.58284548502251e-05
2013-08-06,0.1216,0.16982482,False,5.391998416221091e-05
2013-08-07,0.1287,0.17661604,False,9.620584956574237e-05
2013-08-08,0.2296,0.17078927,False,6.483693329826015e-05
2013-08-09,0.1207,0.17264518,False,4.7235506652808064e-05
2013-08-10,0.1228,0.1727899,False,4.274732248584783e-05
2013-08-11,0.1223,0.1707516,False,4.351418116104507e-05
2013-08-12,0.1215,0.17623109,False,6.870296570484878e-05
2013-08-13,0.1204,0.1767165,False,8.038339408248814e-05
2013-08-14,0.1222,0.1840077,False,0.00012792121298387107
2013-08-15,0.1229,0.18094467,False,8.04406574915833e-05
2013-08-16,0.1635,0.18085665,False,3.58555169136595e-05
2013-08-17,0.1236,0.19056493,False,0.0001321800764431139
2013-08-18,0.1234,0.19508375,False,0.0001448911839470276
2013-08-19,0.1228,0.18185836,False,7.661044894977621e-05
2013-08-20,0.1245,0.18718164,False,5.168605573767991e-05
2013-08-21,0.1231,0.18634595,False,4.9029610046116536e-05
2013-08-22,0.1226,0.186529,False,5.51828339182427e-05
2013-08-23,0.1236,0.17993636,False,7.667916966225322e-05
2013-08-24,0.8086,0.18178277,False,0.0004789727296978935
2013-08-25,0.1248,0.185297,False,7.295653921610972e-05
2013-08-26,0.1321,0.18771628,False,9.120923710653409e-05
2013-08-27,0.1241,0.1749103,False,0.0001014417755504312
2013-08-28,0.1533,0.18106073,False,2.3812310210961812e-05
2013-08-29,0.2006,0.18150695,False,4.1057329390218006e-05
2013-08-30,0.1251,0.1881001,False,0.0001056212516452578
2013-08-31,0.1248,0.20008135,False,0.00019390543096608118
2013-09-01,0.1237,0.19300917,False,0.00010322463408683508
2013-09-02,0.1246,0.18115419,False,0.00011778983425223573
2013-09-03,0.1238,0.18429595,False,7.51922090345831e-05
2013-09-04,0.1244,0.18348885,False,6.701093440079113e-05
2013-09-05,0.1246,0.18059537,False,7.155378193060209e-05
2013-09-06,0.1248,0.17951459,False,6.17391908186259e-05
2013-09-07,3.678,0.17911506,False,0.0026366302805049587
2013-09-08,0.3998,0.2801109,False,0.000989812464968339
2013-09-09,0.1274,0.2926125,False,0.0007895151925122266
2013-09-10,0.1272,0.22202489,False,0.0001851801569399501
2013-09-11,0.2414,0.20252931,False,0.0003530462010853365
2013-09-12,0.1265,0.19144727,False,0.00042371363370933277
2013-09-13,0.1269,0.17490597,False,0.0004284628557642753
2013-09-14,0.1272,0.17199576,False,0.00028536043113506923
2013-09-15,0.1311,0.17211387,False,0.00011706910149572385
2013-09-16,0.1255,0.17959219,False,0.00010243462414493828
2013-09-17,0.1278,0.16900232,False,4.825380079403559e-05
2013-09-18,0.1259,0.17203104,False,0.00011196846618404078
2013-09-19,0.1269,0.17055106,False,8.920763247819327e-05
2013-09-20,0.1268,0.1679413,False,6.630994212332085e-05
2013-09-21,0.1268,0.16589347,False,0.00015011025093239244
2013-09-22,0.1271,0.16736667,False,0.0001251329260782368
2013-09-23,0.1283,0.16698457,False,6.698857433374779e-05
2013-09-24,0.1278,0.16576818,False,6.053441347562067e-05
2013-09-25,0.128,0.1658575,False,4.4485797124509756e-05
2013-09-26,0.1289,0.16484822,False,2.954163309184717e-05
2013-09-27,0.1284,0.16588558,False,2.6999584230219816e-05
2013-09-28,0.1292,0.16312423,False,4.621321016983595e-05
2013-09-29,0.1262,0.16489074,False,2.9451599952528873e-05
2013-09-30,0.1269,0.16283435,False,3.494540336264923e-05
2013-10-01,0.1275,0.15790272,False,7.278273904777733e-05
2013-10-02,0.129,0.15943539,False,5.065983969305904e-05
2013-10-03,0.1316,0.16361576,False,4.350400898717679e-05
2013-10-04,1.131,0.1726028,False,0.0008299048092526611
2013-10-05,0.13,0.22988425,False,0.0005781452613845092
2013-10-06,0.1306,0.17713305,False,8.884931442469166e-05
2013-10-07,0.1955,0.12278525,False,0.0005617280222251801
2013-10-08,0.1296,0.14271663,False,0.0002783992600655263
2013-10-09,0.1444,0.14242955,False,0.0001607942706287654
2013-10-10,0.1301,0.14620402,False,4.6472257457235366e-05
2013-10-11,0.1329,0.15025185,False,6.142233080690082e-05
2013-10-12,0.1316,0.15429479,False,0.00010309018594991805
2013-10-13,0.1308,0.16212167,False,0.0001609403559839637
2013-10-14,0.1304,0.16012715,False,9.547235610408202e-05
2013-10-15,0.13,0.161998,False,6.895945108789276e-05
2013-10-16,0.1287,0.16490653,False,5.172884932546733e-05
2013-10-17,0.1316,0.16672161,False,2.678520727974329e-05
2013-10-18,0.1321,0.1635961,False,9.705139406777219e-05
2013-10-19,0.1319,0.16141844,False,6.4632896536067e-05
2013-10-20,0.1321,0.1642324,False,4.306561708017673e-05
2013-10-21,0.1317,0.15935552,False,3.853244054126715e-05
2013-10-22,0.1342,0.15559432,False,4.86611946664897e-05
2013-10-23,0.169,0.15374321,False,5.26528520078674e-05
2013-10-24,0.1311,0.15212283,False,4.913349974743628e-05
2013-10-25,0.132,0.15004759,False,5.094212496197282e-05
2013-10-26,0.1319,0.15119633,False,2.592976360448463e-05
2013-10-27,0.1296,0.15391633,False,3.699889229291547e-05
2013-10-28,0.1313,0.1518389,False,1.4010943819685908e-05
2013-10-29,0.1855,0.14931059,False,5.094331530364543e-05
2013-10-30,0.1328,0.14997616,False,3.6157817642230275e-05
2013-10-31,0.1318,0.1522792,False,1.6756336569497736e-05
2013-11-01,0.1323,0.15829393,False,6.645530249435537e-05
2013-11-02,0.1319,0.16008039,False,6.092017249950159e-05
2013-11-03,0.1325,0.16022046,False,5.192127591075444e-05
2013-11-04,0.1342,0.1636455,False,5.780712106917789e-05
2013-11-05,0.1324,0.16628799,False,6.786376492402654e-05
2013-11-06,0.1325,0.16376776,False,2.503152387254453e-05
2013-11-07,0.1337,0.16472527,False,2.659791864256232e-05
2013-11-08,0.132,0.1648016,False,1.9355141309801703e-05
2013-11-09,0.1342,0.16399065,False,1.9050645132350145e-05
2013-11-10,0.1354,0.16470706,False,2.8553582287382315e-05
2013-11-11,0.134,0.16268077,False,1.825485944470394e-05
2013-11-12,0.1334,0.16586941,False,4.640325767934929e-05
2013-11-13,0.1345,0.1677961,False,6.0878674860988905e-05
2013-11-14,0.1332,0.16442655,False,1.8710031741216713e-05
2013-11-15,0.1345,0.16975713,False,6.730043350140388e-05
2013-11-16,4.745,0.17885277,False,0.003527019585560557
2013-11-17,3.346,0.7418939,False,0.007102670014387448
2013-11-18,5.05,0.8333055,False,0.007435668739290031
2013-11-19,0.4897,0.6319895,False,0.0007140177439188811
2013-11-20,0.4451,0.47271535,False,0.0008656109726622825
2013-11-21,0.4199,0.3767729,False,0.0012264557824222086
2013-11-22,0.3886,0.304464,False,0.0012770329331263626
2013-11-23,0.358,0.27038515,False,0.0009708777567919704
2013-11-24,0.33,0.21885824,False,0.0009013580963425996
2013-11-25,0.3024,0.19515485,False,0.0005737291782565456
2013-11-26,0.2807,0.17064348,False,0.0002900943370308167
2013-11-27,0.2597,0.15786086,False,0.00011924173891036182
2013-11-28,0.2392,0.13232236,False,0.00014648829494611683
2013-11-29,0.2221,0.14492212,False,0.0003061551477299822
2013-11-30,0.2081,0.135643,False,8.632611529633862e-05
2013-12-01,0.1894,0.14492983,False,0.0001049541413558529
2013-12-02,0.1823,0.14524068,False,8.094214409474232e-05
2013-12-03,0.1666,0.14682585,False,7.47847235103031e-05
2013-12-04,0.1568,0.14510846,False,0.0001119767204705402
2013-12-05,0.1524,0.14052352,False,0.00014399633769360606
2013-12-06,0.1474,0.14135557,False,0.00012914650358895294
2013-12-07,0.1433,0.14176986,False,8.808030617175127e-05
2013-12-08,0.1418,0.14896631,False,1.1700049071842536e-05
2013-12-09,0.1392,0.14937149,False,1.9391720279208393e-05
2013-12-10,0.1371,0.15162444,False,4.2070151570241095e-05
2013-12-11,0.1367,0.15624687,False,7.814665722514995e-05
2013-12-12,0.1361,0.16124184,False,8.599961336737635e-05
2013-12-13,0.1367,0.16298182,False,7.763429281376256e-05
2013-12-14,0.1357,0.16951883,False,0.00010681726502861517
2013-12-15,0.1352,0.17702632,False,0.00013592253922040397
2013-12-16,0.1368,0.18388124,False,0.00015464197189819619
2013-12-17,0.1366,0.19025177,False,0.00016757511918758737
2013-12-18,0.1364,0.1953372,False,0.00017298281049701124
2013-12-19,0.6075,0.19768961,False,0.00045525698580917
2013-12-20,0.1816,0.3158692,False,0.001096060137455651
2013-12-21,0.1364,0.23092404,False,0.00011484578016056197
2013-12-22,0.1362,0.20519306,False,0.0002781861160220002
2013-12-23,0.1363,0.21969855,False,0.0001157269185727867
2013-12-24,0.169,0.2266069,False,5.5858343377211315e-05
2013-12-25,0.1968,0.2581434,False,0.0003500989064537163
2013-12-26,0.1379,0.2698935,False,0.0004567181225202051
2013-12-27,0.136,0.22421129,False,0.00013858677608876265
2013-12-28,0.1359,0.2147454,False,0.00020502976811197313
2013-12-29,0.1361,0.21465097,False,0.00015611022031954952
2013-12-30,0.1363,0.22170885,False,8.102637726838574e-05
2013-12-31,0.1361,0.22732489,False,0.0001580731303298908
2014-01-01,0.1374,0.22852361,False,0.00015285698276853768
2014-01-02,0.1359,0.23257303,False,0.00012665078839987432
2014-01-03,0.1355,0.21948609,False,6.862188310087648e-05
2014-01-04,0.221,0.21077311,False,7.2487889670167e-05
2014-01-05,0.1367,0.2563591,False,0.00039644051506516995
2014-01-06,0.1358,0.21404351,False,0.0001798511290007346
2014-01-07,0.1357,0.19277628,False,0.0003660214274797893
2014-01-08,0.136,0.19536296,False,0.0002600286461763093
2014-01-09,0.1368,0.19587335,False,0.00013091188721832238
2014-01-10,0.1375,0.2006926,False,7.255201739931144e-05
2014-01-11,0.1726,0.19840498,False,5.191902212337292e-05
2014-01-12,0.2115,0.21893997,False,0.0002269039177307655
2014-01-13,0.23,0.25351322,False,0.0004676229848484897
2014-01-14,0.1378,0.2199215,False,8.128651101900358e-05
2014-01-15,0.1411,0.17768522,False,0.0004370888954791361
2014-01-16,0.1673,0.18363611,False,0.0002756022195404892
2014-01-17,0.1386,0.19343324,False,0.0001255179385877279
2014-01-18,0.5663,0.18785024,False,0.00036834234112038917
2014-01-19,0.3523,0.3048674,False,0.0011138995174310887
2014-01-20,0.1724,0.2779138,False,0.0005722728229456394
2014-01-21,0.1672,0.13861713,False,0.0008886321740313268
2014-01-22,0.2105,0.1447175,False,0.0006554734725717861
2014-01-23,0.1606,0.18128207,False,0.00015549907314930172
2014-01-24,0.155,0.17814001,False,6.454668169133317e-05
2014-01-25,0.1482,0.17547439,False,2.842682083085389e-05
2014-01-26,0.1406,0.1834513,False,0.00011868016706633414
2014-01-27,0.1392,0.18218704,False,0.00012759299051997918
2014-01-28,0.1576,0.18209794,False,0.00010949046008325534
2014-01-29,0.3998,0.19118081,False,0.0002876689813544407
2014-01-30,0.1404,0.20447607,False,0.0002190293854874184
2014-01-31,0.1347,0.20012698,False,9.4879278985118e-05
2014-02-01,0.1547,0.20261621,False,8.797331179939191e-05
2014-02-02,0.1344,0.20672144,False,6.415018522210236e-05
2014-02-03,0.1351,0.20327063,False,0.00010998320220005445
2014-02-04,0.1739,0.2031506,False,5.4676166408954544e-05
2014-02-05,0.1547,0.20917954,False,9.91396387708253e-05
2014-02-06,0.1339,0.21037243,False,0.00011926764695875746
2014-02-07,0.1341,0.18875599,False,0.00015526236439464166
2014-02-08,0.1483,0.1758304,False,0.0002188966357029971
2014-02-09,1.386,0.17908703,False,0.0009940880349529981
2014-02-10,0.196,0.34025913,False,0.0013362656021058848
2014-02-11,0.1898,0.19293322,False,0.00026807062025938837
2014-02-12,0.1792,0.14079164,False,0.0007396652990676213
2014-02-13,0.1703,0.18435287,False,0.0002023310534557189
2014-02-14,0.1644,0.17806841,False,0.00015497664449095515
2014-02-15,0.1607,0.18124346,False,2.9783824206321095e-05
2014-02-16,0.3963,0.1842804,False,0.00022331190711284498
2014-02-17,0.1597,0.2339843,False,0.0005080992086065324
2014-02-18,0.1551,0.19447623,False,5.642746817249554e-05
2014-02-19,0.1491,0.17438696,False,0.00021199886856957482
2014-02-20,0.1436,0.18487231,False,9.409819393194755e-05
2014-02-21,0.1405,0.19322024,False,7.310137670378564e-05
2014-02-22,0.1358,0.19274074,False,4.845540005125495e-05
2014-02-23,0.1327,0.19857208,False,6.417934306387598e-05
2014-02-24,0.1333,0.19524927,False,8.800790674599674e-05
2014-02-25,0.1335,0.19246554,False,8.377017945773142e-05
2014-02-26,0.133,0.186606,False,7.291136134651865e-05
2014-02-27,0.1332,0.1882573,False,3.9580257521072985e-05
2014-02-28,0.1311,0.19838934,False,0.00012546367308095363
2014-03-01,0.1331,0.19355965,False,6.038253317281024e-05
2014-03-02,0.1323,0.19427662,False,4.520413330089023e-05
2014-03-03,0.1765,0.19930837,False,7.425468523701668e-05
2014-03-04,0.1334,0.19545558,False,7.226816042655745e-05
2014-03-05,0.1319,0.1912576,False,4.994900510072486e-05
2014-03-06,0.1316,0.18029122,False,0.00015244036726983295
2014-03-07,0.1306,0.18094304,False,0.00010993374824405186
2014-03-08,0.131,0.17811102,False,9.80253693716114e-05
2014-03-09,0.1309,0.17292383,False,0.00010773598020320533
2014-03-10,0.1301,0.17221661,False,6.930994141274993e-05
2014-03-11,0.1315,0.16756217,False,7.983670404389476e-05
2014-03-12,0.1316,0.16455312,False,7.970528509325362e-05
2014-03-13,0.1312,0.16351542,False,7.149096727789174e-05
2014-03-14,0.1303,0.16218643,False,6.278110992458485e-05
2014-03-15,0.126,0.16044633,False,7.076846857141693e-05
2014-03-16,0.1276,0.15780711,False,8.020535576228075e-05
2014-03-17,0.128,0.1538155,False,9.771803243084999e-05
2014-03-18,0.1294,0.1493883,False,0.00011680552266279574
2014-03-19,0.1309,0.148016,False,8.751939700278466e-05
2014-03-20,0.1302,0.14873113,False,5.6726097021326315e-05
2014-03-21,0.131,0.14933836,False,3.757508276565382e-05
2014-03-22,0.2003,0.15297385,False,5.577383946925237e-05
2014-03-23,0.1299,0.20460568,False,0.000479292456352008
2014-03-24,0.1306,0.16896494,False,5.4393162134560436e-05
2014-03-25,0.1303,0.1590462,False,0.0001361095330695914
2014-03-26,0.1299,0.15973367,False,0.00012464210248666372
2014-03-27,0.1332,0.171843,False,4.5882558121294696e-05
2014-03-28,0.1296,0.16806461,False,2.421275668154169e-05
2014-03-29,0.1318,0.17238003,False,7.019003440514754e-05
2014-03-30,0.8075,0.15808266,False,0.0005661178757724542
2014-03-31,0.1594,0.3397668,False,0.001517899115756237
2014-04-01,0.13,0.19060099,False,0.00019573527907286868
2014-04-02,0.1353,0.11965224,False,0.0008562539895390151
2014-04-03,1.486,0.15672871,False,0.0013163219751269363
2014-04-04,0.2686,0.44693896,False,0.002340608767753755
2014-04-05,0.2414,0.20561141,False,0.00035007050521525696
2014-04-06,0.2383,0.15430042,False,0.000794585731980898
2014-04-07,0.2295,0.17905062,False,0.00042101832188266104
2014-04-08,0.2216,0.18185493,False,0.00023210056683490142
2014-04-09,0.2033,0.19707435,False,8.140073730499606e-05
2014-04-10,0.1843,0.22459741,False,0.0003817779652687869
2014-04-11,0.1697,0.2453303,False,0.000518038077201185
2014-04-12,0.1595,0.26591167,False,0.0005617028196139262
2014-04-13,0.1418,0.26845336,False,0.00033315807520595253
2014-04-14,0.1356,0.2612592,False,0.00024770470788760895
2014-04-15,0.1286,0.25757292,False,0.0001674445410560141
2014-04-16,0.1271,0.2161633,False,0.0004749550435800752
2014-04-17,0.1271,0.1815688,False,0.0008115007770101761
2014-04-18,0.1258,0.16805169,False,0.0005045558873952721
2014-04-19,0.2923,0.16645943,False,0.0003103660002158678
2014-04-20,0.2522,0.2406728,False,0.0006197913617641296
2014-04-21,0.877,0.26505378,False,0.0012241154850393188
2014-04-22,0.1474,0.51734996,False,0.0027176632367196365
2014-04-23,0.126,0.20229693,False,0.000967486048795239
2014-04-24,0.1443,0.16550985,False,0.0012750675345973418
2014-04-25,0.1236,0.18414871,False,0.0008720919766881493
2014-04-26,0.1237,0.16438906,False,0.0007399863385472639
2014-04-27,0.1239,0.16052076,False,0.0004505938083188364
2014-04-28,0.1223,0.16738957,False,0.00012066642462520974
2014-04-29,0.1261,0.17384246,False,0.00017659399498016088
2014-04-30,0.1227,0.17892718,False,0.0002945514878352112
2014-05-01,0.1261,0.18238577,False,0.00030069807543972815
2014-05-02,0.1213,0.18369867,False,0.00023856918649002335
2014-05-03,0.1186,0.18349993,False,9.617634329763166e-05
2014-05-04,0.1256,0.18220869,False,0.0001534666336137105
2014-05-05,0.1243,0.18078007,False,0.00030788147924421395
2014-05-06,0.1261,0.17982207,False,7.66742600569694e-05
2014-05-07,0.1255,0.17739937,False,5.4271753209716084e-05
2014-05-08,0.1238,0.17567316,False,6.686323987775849e-05
2014-05-09,0.1246,0.17361884,False,4.1969536804606385e-05
2014-05-10,0.1239,0.17141542,False,4.3510043385329734e-05
2014-05-11,0.1281,0.16961907,False,4.947682539026793e-05
2014-05-12,0.1324,0.1728998,False,5.048282299835475e-05
2014-05-13,0.1319,0.16780017,False,4.573816407178508e-05
2014-05-14,0.1248,0.16572644,False,7.236450166254378e-05
2014-05-15,0.1244,0.16455236,False,7.165237353907643e-05
2014-05-16,0.1248,0.16208136,False,7.892023015152526e-05
2014-05-17,0.1236,0.1614767,False,6.150658554667728e-05
2014-05-18,0.1256,0.16010502,False,5.7958473487774965e-05
2014-05-19,0.125,0.15786146,False,5.784224284983514e-05
2014-05-20,0.1272,0.158187,False,4.1268566048686844e-05
2014-05-21,0.1244,0.16959327,False,0.00011202224911697585
2014-05-22,0.1236,0.16116276,False,3.6157068107557706e-05
2014-05-23,0.1214,0.15651187,False,7.758657320319851e-05
2014-05-24,0.1273,0.15671411,False,6.575863020182129e-05
2014-05-25,0.125,0.15484658,False,6.585068460203755e-05
2014-05-26,0.8561,0.1524609,False,0.0005787506616464484
2014-05-27,0.1253,0.3094492,False,0.0013336348793581072
2014-05-28,0.5366,0.15363184,False,0.0006344675370446618
2014-05-29,0.1249,0.2685671,False,0.0006652768782556775
2014-05-30,0.5267,0.1580306,False,0.0007590783439049313
2014-05-31,0.1642,0.35034236,False,0.0012586552601381272
2014-06-01,0.1219,0.19410875,False,0.00044849930145518735
2014-06-02,0.122,0.14094883,False,0.0008448461117933256
2014-06-03,0.1235,0.1479672,False,0.0005745313936759483
2014-06-04,0.1225,0.14972833,False,0.00031426545947519914
2014-06-05,0.124,0.15749139,False,4.486007827131052e-05
2014-06-06,0.1228,0.16744205,False,0.0001913126939948962
2014-06-07,0.1186,0.17164662,False,0.0002506311306780621
2014-06-08,0.1205,0.17952098,False,0.0002666081945313876
2014-06-09,0.1195,0.18021908,False,0.00013619664416226248
2014-06-10,0.1207,0.18132055,False,0.00013969993613370725
2014-06-11,0.1198,0.17374834,False,0.00014479662870484197
2014-06-12,0.1195,0.1730783,False,0.00012426851175006493
2014-06-13,0.1182,0.17387652,False,0.00021305969835245365
2014-06-14,0.1186,0.17059615,False,8.251267624497255e-05
2014-06-15,0.1445,0.1696257,False,9.935235893011239e-06
2014-06-16,0.1221,0.16385576,False,5.7700443401947774e-05
2014-06-17,1.49,0.15356043,False,0.0011057966136845017
2014-06-18,0.122,0.294712,False,0.001165371841864087
2014-06-19,0.1222,0.1894626,False,0.00010758304320275225
2014-06-20,0.1221,0.13475135,False,0.0006408697097444444
2014-06-21,0.1214,0.15412533,False,0.0003498755505215262
2014-06-22,0.1219,0.14412446,False,0.0003130044587964248
2014-06-23,0.1223,0.14587745,False,0.0001700691101972295
2014-06-24,0.6993,0.1517488,False,0.00041946469932405573
2014-06-25,0.1228,0.28665844,False,0.0012319214185635928
2014-06-26,0.1218,0.16905116,False,0.0001540460190723547
